customer_unique_id,unique_orders
5fccd8b2de0175666889cd298d65ae8c,0.00059497356
5d099aec009718cb724dd2f3b66d711c,0.0010069907
ab727a18f23821f22e4e41da686a62c3,0.0010069907
7b417ba87d5141370eb61b1364c50842,0.0018952191
7289ef64c73bc18f265634e530689474,0.0023386478
903e36e2f9d5ec112ba8b374216a192a,-0.0005123019
2b7b58bdb468abea0076f15e37e3d470,0.00059497356
58e650f65bdf5500b4e2ab1158138a91,0.0010069907
a464a2040584feb990c2e3bef55cfc9a,0.0010069907
2b67c0451900431bdf0e64019be7bf05,0.0010069907
3872dc3409c953b02afd0feda0b1d812,0.0041188
abfa61239fc06cc990ef8194ef2aac43,1.0046253
9739e5179f34b3e3ad589f4b4694ed76,0.0012793839
ced6cf25b4236dfbd30210236cf7f217,0.0040350854
7dd4439944853519fefef3a0c7196d30,0.0010069907
dce45a384a6b749722f5d324f68aa7e0,0.0023386478
4a6672015de0bbed2971095373df32b7,0.0040350854
3f320e45f305ef3bb93b6c424a7a3cc7,0.0010069907
8fc0fc75220896ec20902c2e4a282f83,0.0043074787
cdcb92c409c23301d05f043383330186,0.0012793839
8e53779cffd8f7d180756205dfa2bf3f,0.0012793839
ea20fb8852a37fb8519b72f172bb3d67,0.004958689
12801fd5c3c3edc3e49e16be7cea3912,0.0010069907
c360c6aaf06a53d43f3479387a992467,0.00278607
bb5a53763c3cd651d6d68e265252aae7,0.0049259365
097c9194782931c718378196ed6f02db,0.0012793839
fb76aa9f6ec9c8ef364f27d3007fe38f,0.0010069907
959516ad250b4c7978d15055cb9789e3,0.0010069907
867193fe010661994dea5056c27d6f7c,0.0048864186
4ea1bbf0b25c4fe6b6da52bf3205411f,0.0021676123
aaef5201f2e9de753152176e39ad419b,0.0021676123
ed70284f4fa4d46d53d9f93ad9dc0dc0,0.0010069907
2de02fb5e57b59a6027451cf321658e0,0.0010069907
91f2905ffeaa3f3c3adfd1de363b27ab,0.0010069907
36894a55d9d9fdddcd897fde049aede1,0.0010069907
4c4584a82633ac90e58fe2d141d7433e,-0.0010931492
ea4798e8c4af17606c73803add57526f,0.0012793839
8fb12357cb2cfe6d2483378ded936f04,0.0012793839
d02922ed8b104d4596ca4bd3770c763e,0.0012793839
9a08586bd9068bba2468cec378d66709,0.0010069907
5657dfebff5868c4dc7e8355fea865c4,0.0010069907
93d8aba57ba1b1a343333f89358fa60f,0.0016542375
47075b7e79d05b3d1c76bca315ae187d,1.0046253
8cadc16a3352b3a9a6701d3701ebcbf4,1.0046253
0c0a39254cf3e1018592d210a254c6de,0.0010069907
7637489f233fd884fa81d2b3f27a2153,0.0012793839
fbbe781ae38067614c92519fe47c10c3,0.0010069907
03863e6df8bceaf5ca8f00217eed7975,0.0010069907
db5a09d60539b4cd0e7a45ac4a5099db,0.0010069907
4394d6aff2ce3fd36d3802ea5f4624b4,0.0010069907
721f14c0ce2bfc34f4e4f52c468e4e06,0.00059497356
a0a261a0b673cc7dd5f7d34e80023ff2,-0.0005123019
4fe8f494962fa2d40d2b0f4ff7839cdf,0.0010069907
3ccae101fe3a7feaedd33b49ece99e8d,0.0012793839
ecebb5627b6336378511917b54a81405,0.0012793839
894deb85f65143798b77055b57293c3c,0.0012793839
558308f294848bcacb6097d28a2837d4,0.0021676123
57f936fb09d350ca402d5e840152428e,0.0020662546
bbed51cbb106c22420a76daf801daaa2,0.0018978417
039ddbe14ea350d861b9422a9ca43b0b,0.0023386478
640e0836427ba779695829b5ea1f6dfb,0.0010069907
2561023f61c7d5fc01d67f259a83d3cd,0.0018952191
31d9f06aeb3e5695e7f7f809e22ad73b,0.0010069907
c7dacbbdd8c3c31ce825a3bfbd5fd8e7,0.0040350854
0d8813732f25d4185df8c792dafe28c8,0.0008673668
0ac4a9460c1baf3051ffec5c9021a499,0.004265845
2b2d0c9e11b425a1722f121e8031ee7f,0.0012793839
dd65aafe1dcc8d70757ac625d1d2d59a,0.0010069907
2cee6377777e0baa063c1fc576bb1dc6,0.00059497356
b2adc7d81154e771b70576f174e12746,0.0040350854
a67530d1f002a5c1e6a4351042985ffe,0.0010069907
ce81cc2da4ecf56095a85747e45cf307,0.0010069907
d161774a51df2f32e631603c40260623,0.0010069907
649433cccdbea17f1d02a30bc8ba8673,0.0010069907
7a2dc4682890550ebe3b8befcea3d55c,0.0010069907
0702969d322cc784c3d43ffc751a302e,0.0010069907
bb4a329975df85aa69684e124f0b48b1,0.00059497356
b1dad659db292df1541fe347e43d9c79,0.0040350854
da9dc8ec1367751857141943c95765c7,0.0012793839
602bfcd20f4be35156fdc359b5dee67e,0.0010069907
74f0427e52512352038c95d8a42febcf,0.0010069907
e6265c2122da57d6bb3df820dec0d905,0.0012793839
b16b6376a4a5b439415ad39b3dc10500,0.0010069907
54f8af8e578927c6f2f8631e28c91db1,0.00082969666
71fa6644d99d9b5d012d311503393377,0.0010069907
9b8ce55666bd674d92cf355e39c88d35,0.0012793839
6adeaed123a313f1dfa85b88340eb037,0.0010069907
114c08b859e275589938f3af9b2c6773,0.00073313713
77d9cb30f296c026560aa40dca3b2ea2,0.0040350854
851e841ec4c3142bdfa4e0216749ec90,0.0010069907
fd5233d2c8437ce53379939fa12ad908,0.0012793839
f5b34e3a92b01f98639900fb430f647f,0.0018978417
3e93754ef9a50c20e82c072642074555,0.0010069907
67283a7be640fb3ce5d7df48a2dc074b,0.0010069907
dfd8d1d8e83102f22972352dc4fd9c8b,0.0021676123
da7bf44feaf10dbd1e918eed20ff8eb0,0.014310122
2078ab49ca3a7a93558aeb49700a1a1e,0.0010069907
313febe2adc914a7cb3f6e903f8e13cf,0.00059497356
8ebec9267d0778d00485f6639563d070,0.0041188
9b2dccad222e3faa329b265f6208c9d2,0.0010069907
4c237ca40d269674b297ffa8209e5bee,0.0040350854
e9eb349dc21fe3d8de0e58e902ca3ec2,0.0043074787
d5372a3694fdfdf2a17bb89e25d34097,0.0023386478
ae61d645b4d62af1ff7f1bf2e1d240ef,0.0012793839
2ecd17bc697f188ad5408f7c675dfd08,0.0010069907
849a55399694b10b80e10ae0da6ec0d0,0.0010069907
b9094a80af5d0e072d9ca833ce36c90e,0.0018952191
410f9b983169496799178835774f1f20,0.0020662546
087329e89b9294b9f586b7d7392537e8,0.0010069907
ff8b95898b5d2ce400ce59b28c40bfbc,0.0014769435
fdd6bd902f6948b21330b111b89ccc4b,0.0021676123
091e8f3526ef6dcc235f5fbbcdbeb003,0.0010069907
a42999dd3c67e6532a092dedaea1ea34,0.0018952191
eb5855039d0a93ca29cea9955590a5e0,0.0023386478
f63fcf3596aa843b978f6c2edff4be06,0.0010069907
7a499f0679383d730d17aeb697b7addb,0.0012793839
f42f20a32440dc4ea57943a88ae3cdac,0.0010069907
dd17d7c53c87783e0f71685dec93b9f3,0.0010069907
4ab082a8e6b2182eb540d81d7c9fd06c,0.0010069907
904911bd426459e4646ff3392eb9db4e,0.0040350854
a8ff40216f48e620d029befbda1ebf90,0.0012793839
4ff3bc5c8de3042005678d5b04a793d6,0.0012793839
df16ebe187653747ab50f3503a514255,0.0023386478
05b580c24df8ccb5d7a77e8c8c661e85,0.0010069907
05c400a7bfd72c61f0eff35fd338baa4,0.0010069907
e7a1c791bc9982fe20ddccf0cadc0f14,0.0023386478
41415f9d98446c12f76c9c4d5af62b03,0.0012793839
57739105dd34b4fa8b3c1974c0af2b38,0.0041188
acfcf82d676478ea9991340b3983dd58,0.0010069907
97cd8032d232967ef22088eeae78db5e,0.0010069907
d3c7da954a324253814096bcaf240e4e,0.0010069907
503df4ea403b3c6f2a7a3dda09a1420e,0.0012793839
0710a39bc5775c4db1ec1b8a1acf84ec,0.00059497356
467e5ed1441cd3bb58f41492efb75b4b,1.0046253
a997d175a7e00cbcc5a502f76168e88d,0.0010069907
47bf616c3a65d30c9e8c5cd34118757a,0.0012793839
7cd455c1d71d264771df28ab75c49bde,1.0046253
0e978f668765bf63bf5376a00629a594,0.0020662546
976a899ecc5c0c9a4784967eeeb2d29b,0.0018889606
56e1345d266f31c440bb8c809fcadd02,1.0046253
3a04ed9e9a9af78e22bd6b10e2e4d3dc,0.00278607
54f53965480837781ce5908fa0f47a79,0.0014858246
c398a258ca1af5f3da8ae5504e24828e,0.0012793839
ff282fc5312e19d4dff860acd8427f0b,0.0012793839
3cdadaf84a996b3f07ccfcf9796f1dfd,0.0022022128
141d57aadf94984e72de1bd1cc87c8ab,0.00059497356
9af22c5b50d36322428116c8be953928,0.0010069907
5d8c53cc636f8d4d4a585625da580205,0.0012793839
b225cffd5fd9382dc74d39aea6813fc6,0.0023386478
e890ce23a2ebbbb7a853ce88c6f5f011,0.0010069907
ba0d6c598452b5d0c342543e341c1b3b,0.0008673668
2d49867bd13a372bea98277eb9c575b1,0.0010069907
2c9f251615f1fd1fc813a222fed9cc10,0.0018952191
abbf98c4b6e413fe48405159b17f9a51,0.0010069907
bad773ea45400e50219e59acd974f176,0.0043074787
80fe405903e7ac1015d6df55ad6bae0f,0.0010069907
9b1104323a4038103944dfbade23eec6,0.0010069907
3071c34c5f96c9c6c64edd9a3adb872d,0.0010069907
ff885973dca75f1361dd79cf033cf6fb,0.0010069907
f638de6be977cee5899a59b29d761f5d,0.0010069907
1eba745c400d934b852d79282038a152,0.00059497356
f2655a0ca53cad79e713d1a21b2328b7,0.0029655993
b0393dd04c5516902c42d133f56fcee2,0.005336106
dd1d0bf4639f484a8044b303618e3516,0.0040350854
40478d5c91f6793a6c880e207804ebd8,0.0012793839
2a9c9698ae8fb45eee69ca8808382671,0.00073313713
2ea636f2cc4a323cdcb8807356e39356,0.0010069907
75734e576b6be4897449c86ef0681eba,0.0023386478
6fcc3c7c1227601b827b17ec3960b1c5,0.0040350854
59f2984881d7ad0c10fcafed54db5221,0.00059497356
0372bebe6d71cf4dc807d24a53403d2e,0.00059497356
99ed8f3804f84832434ca928bcdee624,0.014310122
db919657934b224143ba149a5084d7f2,0.0043074787
21e2a8d118df3b7ee58f1be9b8cc819e,0.0012793839
14d71f87f2c4ca429306d094a274dff0,0.0010069907
a8ecc05495b00424bcd91acead7c76d9,0.0010069907
dd75d57a363e72f89d3c56d466ca9631,0.0010069907
ef3e32f1b8658891add797672f995cc5,0.0031052232
f08bb7f023516fc8b2c0342113a69b74,0.0012793839
50cd97d731f3f5e3f321673c2671a23d,0.052831084
bf8ca00c5d6afc2c630663d2fb399552,0.0010069907
21be42c508a1b41e783537bc42f24b5d,0.0010069907
c0161b5c1e1f07514ef53cdc563c8321,1.0046253
b896655e2083a1d76b7b85df8fc86e40,0.0031907558
738cfb86b8ccf4b231f8095a8cd463aa,0.0040350854
7b62d903c67543bbda0c08d6954e9726,0.0010069907
1fe7afd58ce8429c5a8d27bf8c24738f,0.0008673668
5c19d1832e57e9c8f2767f985237e9a7,0.0010069907
0e6f3ac5f2a6f29847b9e8ffb39a4af8,0.0012793839
8f5d5587481508affdc1cca91a5186b2,0.0010069907
52c990b686e6dd42fe480abd78465cd8,0.0010069907
11d8cc7d540f8377b4bdd8297a612484,0.0008673668
a926aae38267e7f54e67de9b5775d0a5,1.0046253
e77e0fcb06b07a1f448569c27fc6675d,0.00059497356
f108981245a86b509868e5fc57a3a85c,0.0018978417
e3170caa179176b49f1265ffde5c27fc,0.0005469918
c6b2ccbe75ac5addb40fcff5db96a5c1,0.007611513
d8bee9ec375c3a0f9ef8ed7456a51dcd,0.0008673668
c3a1aa867de7bbc426695e756107ed38,0.0033776164
a255731bfece9094c40deb8fb14b6619,0.0010069907
f07019a1f90aaf566bb4b5edbf1a0b28,0.0019266307
04ec69b79016471f4fbca1f9c00ce65b,0.0010069907
5f9acccf19a533ac36c79bc80309893a,0.0046516955
25e777336d73c50a0d611a4e25330f46,0.0018952191
a66ef26cbab754cef9bd1fd7643813a4,0.0010069907
decae38f66f5103a60f351c30f1c80dd,0.0010069907
7849336c1b7785f258ffef06aedbd216,0.002590388
cf9dee1201f8413d6618ebf94dc94301,0.0012793839
b2969db5acdbf95765a2bbdc2699e30f,0.0012793839
12597896d46d4dbe5b9b9676726a3286,0.0021676123
3e627ef309be5df7f53b9dca70d51346,0.0010069907
1431b66e9a1a258f8e724e885869c17b,0.0012793839
2167203020a647846613330f9fdac606,0.0010069907
50ee4216cf03192e364398340383f584,0.0012793839
7fd17ce864ad5c091f999f9f0efaa93c,0.0017179251
a693349eb3b274c25abb9ac598eb03f0,0.003846407
16d185a0b670f133ae3c1d737185cb4b,0.0023386478
252a5a7461ae95e4af38d293cbc4080e,0.0023386478
42f7f650a6dc98f25a476d34c768d3bc,0.0020662546
d38479043264fefec6f435939dd80120,0.00059497356
18f17efd50fd7e9595cc1a40205c937c,0.0051577687
6a9e15d6fa8ce1cabf193c21aa577f64,0.004265845
0567da3da02026dc5c168ba90480cd94,0.0010069907
afc3a30409ff55e2166aff63ff557d1d,0.0012793839
dccd906d70e7ddcd40675d85d6f63433,0.0010069907
6e74a070e214eca4da1af1d8c10e0b98,0.0018978417
0671423fb05ed6ba0e594a9ceb1ca4a2,0.0010069907
c0f1d2f878abf2e47ad002ae3e632831,0.0012793839
5311cc6d162c6572cb5a2bf299a7c200,1.0046253
528a2936af7562b17994a0d12962580b,0.0012793839
4b0248ab9516b1c3c69cb1b9f5157014,0.0010069907
eef5080070de7759052192f7c077c250,0.0010069907
fbfcbb9969287114a9a4757e78f6f807,0.0010069907
2d30d103867f9b1e2295ae67595a6c8f,1.0046253
a2126c107983695c960ed26bdca2ab3b,0.0012793839
741fbfbd28935099fea8a0088f2470e1,0.0010069907
0c6e8dddf8ac3d177f4913eecb649a05,0.0010069907
f719e4e2ca5a005f2f8e10c540c8ebf8,0.00059497356
06703931f8c021842382e00efa3aff5d,0.0010069907
5a1ca59d931014c3141a150d51a00994,0.0008673668
bba09d4a7b3cb61c4a5ef3f368cd1992,0.0010069907
f6ef2651d677a428217bf5b82dc254f8,0.0010069907
433685bd8fab5ec7bbd7534ecf6a7810,0.0010069907
75e641a928aa08df03fe3a496b7a7d86,0.0010069907
f4d09775207d6e7911b36c1b43d1686f,0.0010069907
119cfbe712c803db8824361527f5cdfe,0.0012793839
59209c79d63242f1d414d9a722366e8e,0.0010069907
af237bf1b65ca994378e71474da8bb08,0.0021676123
b654c99744f2fa112d4f7a7762ecfdfe,0.0023386478
8a3aeeb20af1af4f71c73fdb720b206c,0.0023386478
b9985168e18b03feef0dcfa99e65fc4e,0.0010069907
43cfb2f02ec8067b1fe8be83b4fc5104,0.0010069907
62204ea371bf14716930a74c996332a8,0.0023386478
2f57e1a28c6a89a445cefeb447c5d9e7,0.0010069907
9193fd1eb014ef2dd136dc434f1850a4,0.00059497356
12be6f7651fd6fb2cfbf3281bdc47af2,1.0046253
61874864cf4e41cdcb375dbde0a2c5d4,0.0010069907
bcc9b7f2405bb685ba307f82623af694,0.0043074787
af36dabeab187f855f484f521fdd1bac,0.0010069907
58243e7cff4dc130c687f335a40a058d,0.0043074787
6ca8e57443cfdbce37796f51d35f0ed2,0.0012793839
4f1af1d1058a993e028f7d0851bdee56,0.0010069907
94fb6dded5332d626bdab1184d57ce60,0.0010069907
97d4a269c33335466594488e4af95afe,0.0012793839
3c33d991e801209f4baf30a396ec7648,0.0010069907
bcc233fdfb5c11ed2dde1aaec91fd605,0.0020662546
d389e650f557008420c2c51ee8b6ebb9,0.0010069907
3eb3fa840d4e664cfb1aaed1112df226,0.0010069907
abb98b782c300a08301da80be212fc9f,0.0012793839
9208f837dd343d6f6d838998110cce34,0.0012793839
c3d6b1b5c833c43cfb3b153c507820a8,0.0010069907
90f5dfa97563fd5d63ca27372dec3b21,0.0023386478
f3721d5f2726f98eecd6f6545705ed68,0.0010069907
7c850f9150b71f11b92bfdabfdd3d30b,0.0010069907
b6419866d526c1e55c3228280b50d6f0,0.0012793839
66a0ab491eb567d8e64b9434b6922590,0.00059497356
6beadccd5537b0a18184613f36fba460,0.0016542375
49ec3b730bc59d1053305e7d20c5828e,0.00059497356
2a0ac21838f4a0a00c767bbed07de79a,0.0023386478
f81c042ed0162a51b90372c233b4fbad,0.0010069907
9d08be11c3fae3864fa0af85106daff7,0.0050943494
56e6e2f45330690d125adb8606d8459b,0.0010069907
b8552e06a522be2ef1605359f3250b49,0.0010069907
011875f0176909c5cf0b14a9138bb691,0.010077596
40ab3e4a058e03da00c83586c4001193,0.0010069907
a053b33caad9b237f40a312e1dbe7af5,0.0010069907
56f2dae7f42545c864a7d15c7898fc9d,0.00059497356
4734fbf54dc311bb5593c823625133a5,0.0010069907
9660f50288446ac0448087e8a1eae4c6,0.0010069907
07fbf7cd2d1a81e2c4f88c9ff0148815,0.0023386478
6520039639a8ddebc2a60a017d9c01fc,0.0010069907
68ce615157570698fb2aeafb819dba01,0.0010069907
1e10e23a3c7357443557e7f3ea7ee96e,0.0003759563
6df5bd0023cfd06d7b55bcece550e1f2,0.00059497356
99c0c1bc2d467ab56bbbdb7977f33289,0.0010069907
03ec08f1dfebcf9f6f68a74d58ba405c,0.0012793839
06b6fb89a0699b61fdfaedcc3005a204,0.0012793839
1640e6be9241bec25253b78bcf8c89fa,0.0018952191
b0e05ca48f8aee5d8f1a49ff32cfdabc,0.00059497356
d2b156874cac6a875ac522c1a338dae6,0.0010069907
2defff2e3559949b21a9b551b46ce59e,0.0010069907
ff3ae96c88f8dfaeffdbd0af958d8dff,0.0010069907
5923b4f6520b20526b5a59f063e6b0ee,1.0046253
8faed9f9905a7647bb40da044ebcd769,0.00059497356
6b681e2738264eb39f1da19f82919630,0.00059497356
38fee9579a15b3d4a515fea84e229db1,0.0010069907
5a3a12ce266dc037a4d6689a9d3af32a,0.0021676123
36bf9f290293cce35e02370a638f8665,0.0023386478
924108dbd47c4403acf5fb188253cb7f,0.0008673668
b6304959c9eea86ecf3711029bb11dff,1.0046253
93b13aeabd0f92eddec76fe7d1b3f951,0.0012793839
4ecdcc06343fcc71cbd3d0905e74a45b,0.0010069907
3acd10dece665b64d8e4d33f932b49d3,0.0012793839
bf48f6947e4c7ba816a0c5bd97f7a7af,0.00059497356
38607c951da86c197d3d4f6d69c4ea3c,0.0010069907
dd417973d131a2d305cf4102ecba0a09,0.0010069907
1f9424e244a3f342657f259ffaf6dd12,0.0010069907
2caa420c216cd9debc287dddab0e46db,0.00059497356
abcc1acad252e7151488e83f2da0ab20,0.0010069907
3c4d7fdb25ab947c7ac866ba940f9c32,0.0040350854
242a653bd921522aba2f0ab9e661035e,0.0012793839
7cb70acedde27a8e2356536f641df7d8,0.014310122
79396752765d5e226959d776d15ade25,0.0010069907
2d994e8434a8d72b6e694df52fd6721c,0.0010069907
378e91b66e2b6772c44b18b507013bda,0.0012793839
94ab479efeae0b99060996d25748afbd,0.0010069907
e6edb226c81532e64e91558ee64dcea7,0.0021676123
287b7faf9df02dfc9d7321cd2e6017bb,0.002954483
08f3da525f57453c7cae7edac1f0d342,0.0010069907
c094356d22bb5d9162e117869565492e,0.0010069907
8de9becade3632835efb119c51f3df53,0.00059497356
7a419f9cf17024d9fef03ec1cc390312,0.0018952191
bb48a5b90b9039f1ab5aa8eb39668b83,0.0040350854
dc60c9d2751e2ec174e8d7cb3ac63147,0.0018952191
460ee895c59eeeecd5ba9795752e59cd,0.0018952191
f019bdb8008924769fe88319cddedda9,0.0010069907
6c2f6983a60ac0dc8a9ee65579959538,0.0033776164
05530f12381a5556c040029ac0036a18,0.0016542375
1e13be066b12fd9fd852bbbfb790dfae,0.0019266307
68ae819c73eb9de8d35cd66a147f0a68,0.0008673668
c222b56910a115778e5177a98a3e028e,0.0010069907
d7f1f2c2fbdb3323715152564d0a9c73,0.0032268763
f552f5a6b48593013aca097f4d699b45,1.0046253
e4e090254ec5302a3598c619d9297f44,0.0018952191
da978feb07321ff992c49d7cd62abbe9,0.00059497356
85435d6cc5bd5352951d634eafa51ff6,1.0046253
4619a0062095f6d6946a97ae46be4782,1.0046253
141902ce86bbe8dab919938119c54f1b,0.0010069907
11a8cfcffe73f7ed9c4364cdc871b27b,0.0012793839
764977ce809e322a0748fa26a5e83168,0.0012793839
694c8ae60b677cb73fd582afc89f939e,0.0012793839
5f1b4854fe8ae511e3ab315b42654413,0.0018952191
f11ee8d88b7eef76bed1aabd3a0fc4d0,0.0012793839
0f353525357083cc19531bb61d5594e6,0.0018952191
a2be6ccee5a5962b4fc88a8e27fb29b7,0.0010069907
cce887733e25baa1b7ed9e907cbf8b8c,0.0021676123
58752d5c8bc90fbf26aec10fff7f1931,0.0012793839
1b47d90dcc64ba06f431baa262be1518,0.0010069907
93db63f804c7a1810e53bf03544efb15,0.0010069907
e871afa4e0ceafbf190bae09320879bd,0.0018978417
84b6060d044cc7456db328c95b75ffcf,0.0003759563
e0c2bf4d4652191c46ce39eab087e67a,0.0010069907
2d3daf521285d81ef2eee3be1c8959ac,0.0010069907
45afd57c6d54e4ed051848bca25ea414,1.0046253
2614a511be97fe0ef5705f2ad9502cf8,0.0010069907
0037eb1ff742ee2e71ba887f65f3c6f3,0.0012793839
809ea1c56f165109936fe5c51003fbfb,0.0033776164
3d4f12dece1264e5d6321f1b7f003336,0.0018978417
ef8d54b3797ea4db1d63f0ced6a906e9,-0.0017596483
452ec6f0c5a828ba0c282b4f699c0912,0.0010069907
aaaf9234c6309e29aed650ccaf5fcef1,0.0008673668
aed2683ccdaae45cb2d8bc3f4d887b69,0.0018952191
f7bcba8ef48a0f0e7431aeaba2110b97,0.0012793839
76c035bf0962d324fb4f8a8dbabaa4a0,0.0010069907
ee14a0f27c22f7cde8088164e2e0a776,0.0040350854
e345b7d024013746026a4f9492bb1223,0.0012793839
17e2da2b70a6c98e60fe4ae99cdde9ca,1.0046253
1d4c192bada6d060c03cb0464f40c871,1.0046253
237d3fdf39cc51a07103e9b849d2caf4,0.008398801
f6bc8e8bd4f81e2f10db745bcc3658ce,0.0010069907
60628ba652c6c0312d4306f8fb66cacd,0.0012793839
b2687f75060a3a60f0df427a7a75dbc3,0.0040350854
cb6a73a40e6a41337e7d0e8799b68e1b,0.0040350854
02c38ff8f0acd90e3b7b98156ac29034,0.0018952191
a0abb7f69fe8a74c825715120087360b,0.002954483
dd9b235dbe7d48c82caca4da097a2240,0.0045834184
e1aee958411b38ccf9fe3b9334dfedb6,0.0023386478
fb07bd04fff9eafe34f038d4ae71b95c,1.0046253
79a0b307b44974216a780af39a34ff31,0.0040350854
e285c5cc7c628410bcbcfe20277fb1ce,0.0010069907
322c3cfed5f9ddb133c7f9b93239270d,1.0046253
9a516ce7a18d8e3bbc9221dad2c5ddd5,0.0018978417
4f308d513ccac2840ecef09e3f27834f,0.00059497356
b3c268871a609a6d4a63cc471b8cf074,0.0018978417
286981bcb37cb55d725d9f2c3bf72c2a,0.0018978417
7a5915d3f9d524a8df5ffd2ea3d8a308,0.0012793839
11f04a5b73bce050bf76e76d2362de17,0.00059497356
cbaa90544e1b4f32d030101f53195e36,0.0010069907
bab7d62239e46f653ba154c58c77ac17,0.0018952191
199e0c07498edac57c28ac45e7cff3ef,0.0010069907
82586394e0357210f5182218326d9110,1.0046253
211973429b3ca75e0d50d81334502de4,0.0010069907
139ebd12e94d4dc11467034049d3b68b,0.00059497356
51748cd52c0e0530a997e74b40de380a,0.0012793839
72ddd7936c95e245146c86902f9a9d72,0.0043074787
ab18da8fc2ed1a43bb7034a71fcb4f7e,0.0012793839
30a006c7675f240d560544390f1a9b8c,1.0046253
8f7e3a46aa2ec9c401ab3dff6503999d,0.0012793839
8163ea4d870aa941a0b5163d8d3a953a,0.0010069907
4a16c2fa786ac243d6e212e84ef147c5,0.0040350854
9b5ed7dd6e900a8dddac78911cc22562,0.0021676123
639c8c51b4348d2191e8fc324e7f6b9d,0.0010069907
f544786d835bc77078c3a45330b4fded,0.0010069907
078949217459bd39f3c9b6a2f5c7e314,0.0012793839
49257d143ec6384f53a6648062252966,0.0033776164
ff9a8f06a79108c039694913b23e4393,0.0012793839
7f18fa0c84333e6a2e1e30378b5f3c6c,0.00059497356
56bde7a9ac205429bd35c6358c2c8fa8,0.0010069907
20a8698f41f83c2bcc9c20b6a2deaaee,0.0010069907
02b2ee0aa7ac4b3db5463ec3863ff8f7,0.0010069907
9f2a604b10a5e18020e1013a83739a4c,0.0014858246
ffe9102bb78a76921ba0ff3c4659616a,0.0008673668
2e6c58967cb1678e41d2e3a66ebd18d9,0.0010069907
e7cdc794d420a4e11194a8ff9b80caec,0.0010069907
7ac51a9e42528f933b21dd8be915e774,0.0010069907
cc75120073fb03f586924a6091e58e28,0.0021676123
0618225b6ec3682230085167e66ada85,0.00059497356
2d3965ec99f65ef82af499280c95e81f,0.0012793839
53beace9d0aa08b64d759d5f5a66550c,0.0033776164
3b54ec3e11e5befee527b120ef8b0f02,0.0012793839
9bd34173e718ebbf930ac95abdf0b39c,0.0012793839
3c194b4ca2219ebcfa234ba116d87954,0.0012793839
da35742c46291cee09a5feea6c2d284a,0.00059497356
1c2165e897de19629beafbd6b5397f9f,0.0010069907
d54f530b276f01f27816bae1abd12be4,0.0010069907
f2ee0221f86c32532028f6be7f94f07b,0.0018952191
8a11981cadf7feaab34826f59a3185c6,0.0010069907
7c5f2513d8feafd1ee95553ba1269a56,0.0012793839
448e3da0c2457f57cfc90d86dd839028,0.0012793839
e95816344b80cf6d81799e1f75e3a456,0.0040350854
8abf097266245f9ed2e3ce51cd30e941,0.0012793839
272ae7c68e598bbcf51adb585c1d01d6,0.0010069907
e2749eeca83ee13fa1c2241818c13a99,0.0012793839
f224c968e69ed64cf5332f1cd4a3507c,0.0010069907
87c6d6936394bcb27ed68c418f243ea9,0.0023386478
b46f11188baa6cf5efbce28f16846b88,0.0040350854
56018f90d636604006ef92df10174bc0,0.0012793839
0b17d18846ac5162a2940577e8ff15aa,0.0010069907
9d4ed7a07028101c01a9c4f9c11ee26b,0.0012793839
c4a7695f3fb3646a85234f9ec9180773,0.0040350854
e50df7c0df2572adfd85379630438712,0.0018978417
09c1032bf1210a53140241c8ab689127,0.0010069907
98017b569b52f17b53c14c65e368d2e3,0.0012793839
be4e3d1570ec8a2ba9ab57afd17b29cf,0.0010069907
33e2ec99a0b818a86def54a73031892a,0.0012793839
e67ea1b0fe506ee2160db2ee7e2c9095,0.0021676123
442218fb56227a4e1dd5e844ce9ff728,0.0008673668
7247db1739364b45ac4fcd830ffeabab,0.00082969666
9b685d3603d27bed8e2a924b51a1b4f3,0.0012793839
937ab586be6e072e840176da021d978b,0.0018952191
109a7151c235f2772b649fb4be10032a,0.0010069907
024c132534a98479e42a33027e3ad2e2,0.0010069907
216dc3bc64c10494ca97500c2a6b658f,1.0046253
8d01758ff233cf5a5420bc44d61754e5,0.00278607
56b8bce3a1cdfd951580e8e6b2e6500e,0.0008673668
d446b141e1b047be0ea9605fc4e06a5d,0.0010069907
11735373f5b94d71354f10d1fa2267b3,0.0040350854
07d38b1e8d7ffb4531908882b38f5dd6,0.0012793839
d02480ee5ea9956d1bbe0c517c3d536c,0.0012793839
5556b37a456794ad3c6fb2cbd9732a71,0.0010069907
f25dbe47dcd3f1cd4f1bf546e0985e43,0.0010069907
d14494e824aeebdba85b5bfb50d2f4f3,0.0012793839
660786ed04a09347d8820938113f1df7,0.0010069907
4a3d9f978c0f7d1c8cd6461d1f8f291b,0.0010069907
0c755a283d5e37c2f0509c7964c4278d,0.0010069907
44a744d964ed677fa34517db79feca6f,0.0012793839
b7d6928d4ceeb65603d3e64b5df45197,0.0010069907
a30c775e6b838257149a25e716713297,0.0012793839
e8b4b9cf7e6a2e6e13371f3439a4a1ba,0.0023386478
36e6158d57d16409e8a280e5a5681d6a,0.0010069907
8039b3eb4692041e3e7a17a18dffdf84,0.0023386478
e3247bedce6bd14c7ab8fac16dc46bfa,-0.0005123019
63e2dd4dab01929f9e1151e90b1a80cc,0.0010069907
