id,Weekly_Sales_Pred
16_28_2013-03-29,6417.090755643378
16_28_2013-04-05,8228.549550141342
16_28_2013-04-12,6179.655426560689
16_28_2013-04-19,7064.769425948596
16_28_2013-04-26,4890.13678741045
16_28_2013-05-03,4314.945868505356
16_28_2013-05-10,6591.95805893833
16_28_2013-05-17,6030.568440215753
16_28_2013-05-24,8398.230608029951
16_28_2013-05-31,8466.3882030581
16_28_2013-06-07,8218.866994119948
16_28_2013-06-14,7349.128705973557
16_28_2013-06-21,7293.080540634457
16_28_2013-06-28,6690.885087268835
16_28_2013-07-05,9081.329834057564
16_28_2013-07-12,8236.67572965468
16_28_2013-07-19,6880.878781933915
16_28_2013-07-26,6796.050784796261
16_29_2012-11-02,1521.6248132522078
16_29_2012-11-09,2941.0713411606603
16_29_2012-11-16,3697.0333002448365
16_29_2012-11-23,3094.348946287092
16_29_2012-11-30,967.0861679413483
16_29_2012-12-07,3596.250107638491
16_29_2012-12-14,4455.270802362029
16_29_2012-12-21,3973.3958535530955
16_29_2012-12-28,4769.459995432392
16_29_2013-01-04,5443.669881917262
16_29_2013-01-11,3615.4833159088175
16_29_2013-01-18,3799.8853132821187
16_29_2013-01-25,3799.6960802314725
16_29_2013-02-01,5373.617682134122
16_29_2013-02-08,10161.182344308017
16_29_2013-02-15,5632.733936900076
16_29_2013-02-22,6192.585502048042
16_29_2013-03-01,6843.762126498316
16_29_2013-03-08,8948.527360475362
16_29_2013-03-15,8812.806721917652
16_29_2013-03-22,5755.256305195602
16_29_2013-03-29,6790.516823298856
16_29_2013-04-05,9382.628840051571
16_29_2013-04-12,7023.645654344973
16_29_2013-04-19,7564.32813652627
16_29_2013-04-26,5208.558750037302
16_29_2013-05-03,5833.327657649727
16_29_2013-05-10,8419.823917231446
16_29_2013-05-17,8006.561549283823
16_29_2013-05-24,9221.763027538265
16_29_2013-05-31,9094.939112703327
16_29_2013-06-07,10132.151245571824
16_29_2013-06-14,8366.069266289836
16_29_2013-06-21,9160.382076863483
16_29_2013-06-28,7687.390905467029
16_29_2013-07-05,9884.117606462754
16_29_2013-07-12,9225.685118440304
16_29_2013-07-19,7951.768911127126
16_29_2013-07-26,7313.7603851057875
16_30_2012-11-02,820.7484791494695
16_30_2012-11-09,2529.897949204029
16_30_2012-11-16,3493.41217792681
16_30_2012-11-23,1367.8432967594788
16_30_2012-11-30,183.88283912672034
16_30_2012-12-07,3162.0739447833594
16_30_2012-12-14,4023.500293372839
16_30_2012-12-21,3538.8664141739414
16_30_2012-12-28,4222.903351664502
16_30_2013-01-04,5268.003953350839
16_30_2013-01-11,3271.53269670357
16_30_2013-01-18,3627.768642712251
16_30_2013-01-25,3594.060517389942
16_30_2013-02-01,5061.431579447419
16_30_2013-02-08,9506.842344308017
16_30_2013-02-15,5494.586895916468
16_30_2013-02-22,5891.045502048042
16_30_2013-03-01,6860.482126498317
16_30_2013-03-08,8965.247360475361
16_30_2013-03-15,8829.526721917653
16_30_2013-03-22,5771.976305195602
16_30_2013-03-29,6807.2368232988565
16_30_2013-04-05,9646.038450914297
16_30_2013-04-12,7154.900654344972
16_30_2013-04-19,7695.583136526269
16_30_2013-04-26,5339.813750037303
16_30_2013-05-03,5850.247657649727
16_30_2013-05-10,8436.743917231448
16_30_2013-05-17,8023.481549283823
16_30_2013-05-24,9238.683027538265
16_30_2013-05-31,9111.859112703325
16_30_2013-06-07,10178.931245571825
16_30_2013-06-14,8412.849266289835
16_30_2013-06-21,9207.162076863484
16_30_2013-06-28,7734.170905467029
16_30_2013-07-05,10106.136368887945
16_30_2013-07-12,9375.099290701557
16_30_2013-07-19,8072.8422363938425
16_30_2013-07-26,7434.833710372506
16_31_2012-11-02,1442.581692791498
16_31_2012-11-09,2892.52634116066
16_31_2012-11-16,3648.4883002448364
16_31_2012-11-23,3138.1889462870918
16_31_2012-11-30,918.5411679413482
16_31_2012-12-07,3572.9135625565236
16_31_2012-12-14,4378.823013134861
16_31_2012-12-21,4036.200853553095
16_31_2012-12-28,4861.921493610898
16_31_2013-01-04,5601.074771489211
16_31_2013-01-11,3772.888205480767
16_31_2013-01-18,3957.2902028540675
16_31_2013-01-25,3913.6226501312904
16_31_2013-02-01,5191.633373553586
16_31_2013-02-08,9512.792344308018
16_31_2013-02-15,5361.175731982043
16_31_2013-02-22,5964.014683937191
16_31_2013-03-01,6814.414618464226
16_31_2013-03-08,8604.411020051213
16_31_2013-03-15,8537.652103715727
16_31_2013-03-22,5924.107614751939
16_31_2013-03-29,6959.368132855191
16_31_2013-04-05,8632.147577008374
16_31_2013-04-12,6758.532508202634
16_31_2013-04-19,7592.971947351146
16_31_2013-04-26,5271.153839778391
16_31_2013-05-03,4632.797606281241
16_31_2013-05-10,7391.155432930002
16_31_2013-05-17,6834.62450719704
16_31_2013-05-24,8544.532389450716
16_31_2013-05-31,8796.479526828592
16_31_2013-06-07,9508.719504049457
16_31_2013-06-14,8499.025692344881
16_31_2013-06-21,8525.788672577652
16_31_2013-06-28,7419.610738138002
16_31_2013-07-05,9877.147414901357
16_31_2013-07-12,8533.444337528137
16_31_2013-07-19,7330.671340695052
16_31_2013-07-26,6929.02942396333
16_32_2012-11-02,3382.0314258046146
16_32_2012-11-09,4427.952631020618
16_32_2012-11-16,5234.679149158446
16_32_2012-11-23,6269.971094386032
16_32_2012-11-30,2574.3651088078586
16_32_2012-12-07,7581.372871034877
16_32_2012-12-14,8441.671822078195
16_32_2012-12-21,7995.637089412865
16_32_2012-12-28,10298.005654616558
16_32_2013-01-04,8983.458908331877
16_32_2013-01-11,7168.4521795274395
16_32_2013-01-18,7348.792409652732
16_32_2013-01-25,7593.614837975776
16_32_2013-02-01,7256.133187172573
16_32_2013-02-08,11898.809941342584
16_32_2013-02-15,8282.271698838957
16_32_2013-02-22,8787.107705041999
16_32_2013-03-01,8904.528424013868
16_32_2013-03-08,12105.302231347428
16_32_2013-03-15,11147.401473227594
16_32_2013-03-22,8114.108205526487
16_32_2013-03-29,8186.001126927944
16_32_2013-04-05,11214.506914623404
16_32_2013-04-12,9269.572043287088
16_32_2013-04-19,9702.88666507286
16_32_2013-04-26,7911.1339921865465
16_32_2013-05-03,8599.295008680527
16_32_2013-05-10,10759.079015219524
16_32_2013-05-17,10429.994689302275
16_32_2013-05-24,11710.68976233648
16_32_2013-05-31,11471.603769339948
16_32_2013-06-07,11293.66293544479
16_32_2013-06-14,9853.520123430873
16_32_2013-06-21,11125.307931213141
16_32_2013-06-28,9575.406706986323
16_32_2013-07-05,10182.716269542616
16_32_2013-07-12,9071.343085133434
16_32_2013-07-19,8867.401244077191
16_32_2013-07-26,8047.928727381441
16_33_2012-11-02,2536.007672081334
16_33_2012-11-09,3578.5599123556312
16_33_2012-11-16,4283.743368252194
16_33_2012-11-23,4143.144575678192
16_33_2012-11-30,1799.4744422387726
16_33_2012-12-07,6126.901230192849
16_33_2012-12-14,7164.184572785593
16_33_2012-12-21,6386.575030867812
16_33_2012-12-28,4968.888259037412
16_33_2013-01-04,5617.830992924881
16_33_2013-01-11,3789.6444269164344
16_33_2013-01-18,3913.9416646027016
16_33_2013-01-25,3930.378871566958
16_33_2013-02-01,5665.844143882756
16_33_2013-02-08,10615.512344308017
16_33_2013-02-15,6010.742086132446
16_33_2013-02-22,6570.593651280413
16_33_2013-03-01,7160.626018908957
16_33_2013-03-08,9137.741417314242
16_33_2013-03-15,9060.798066449033
16_33_2013-03-22,6234.992581959139
16_33_2013-03-29,7059.074514824773
16_33_2013-04-05,10517.400579681476
16_33_2013-04-12,8314.133179287015
16_33_2013-04-19,8854.815661468314
16_33_2013-04-26,6628.306282135214
16_33_2013-05-03,6045.727657649727
16_33_2013-05-10,8632.223917231448
16_33_2013-05-17,8218.961549283824
16_33_2013-05-24,9434.163027538265
16_33_2013-05-31,9307.339112703326
16_33_2013-06-07,10713.293019955
16_33_2013-06-14,8760.641950509076
16_33_2013-06-21,10081.09417296797
16_33_2013-06-28,8588.420308102872
16_33_2013-07-05,10386.290667731177
16_33_2013-07-12,9516.102158844344
16_33_2013-07-19,8553.612200126605
16_33_2013-07-26,8001.6462833948835
16_34_2012-11-02,4314.983135425595
16_34_2012-11-09,5108.662970066818
16_34_2012-11-16,5643.034345737824
16_34_2012-11-23,5627.303922254884
16_34_2012-11-30,2890.4851088078585
16_34_2012-12-07,5968.427723060637
16_34_2012-12-14,7052.095676125787
16_34_2012-12-21,6430.6159360998745
16_34_2012-12-28,6307.107352600951
16_34_2013-01-04,7849.174571731091
16_34_2013-01-11,6034.167842926654
16_34_2013-01-18,6117.874465755329
16_34_2013-01-25,6499.968708992737
16_34_2013-02-01,7323.3331463663835
16_34_2013-02-08,12225.5353673369
16_34_2013-02-15,7851.507297642476
16_34_2013-02-22,8523.545650261167
16_34_2013-03-01,9372.362002849648
16_34_2013-03-08,12172.50941344061
16_34_2013-03-15,11536.744056747215
16_34_2013-03-22,8258.03603984449
16_34_2013-03-29,8533.542441126723
16_34_2013-04-05,11725.822649771679
16_34_2013-04-12,10395.040489825067
16_34_2013-04-19,9743.063665605114
16_34_2013-04-26,8611.512616993661
16_34_2013-05-03,8767.625452936409
16_34_2013-05-10,10965.223247027789
16_34_2013-05-17,9688.033613695505
16_34_2013-05-24,11034.975838182763
16_34_2013-05-31,10583.330812139136
16_34_2013-06-07,10761.989561304948
16_34_2013-06-14,9670.03876357511
16_34_2013-06-21,10776.727354101273
16_34_2013-06-28,9960.270615117806
16_34_2013-07-05,10105.6134365946
16_34_2013-07-12,9153.628164726199
16_34_2013-07-19,9067.039579920991
16_34_2013-07-26,8436.202790911946
16_35_2012-11-02,253.05821602100104
16_35_2012-11-09,2353.827949204029
16_35_2012-11-16,3329.5575467792683
16_35_2012-11-23,607.5501136017898
16_35_2012-11-30,-132.19614083684985
16_35_2012-12-07,3012.911358262411
16_35_2012-12-14,4041.2453577460806
16_35_2012-12-21,3427.1436752684936
16_35_2012-12-28,3275.04157982432
16_35_2013-01-04,4404.930923364203
16_35_2013-01-11,2806.320351826225
16_35_2013-01-18,3091.7650951612136
16_35_2013-01-25,3262.5229472003407
16_35_2013-02-01,4411.452245303876
16_35_2013-02-08,9096.211385746998
16_35_2013-02-15,4191.6690601111095
16_35_2013-02-22,5165.838551683744
16_35_2013-03-01,6184.574635540728
16_35_2013-03-08,7763.490696475883
16_35_2013-03-15,7849.105038922597
16_35_2013-03-22,5583.155930698287
16_35_2013-03-29,6692.4589637490235
16_35_2013-04-05,8496.437577008373
16_35_2013-04-12,6622.822508202634
16_35_2013-04-19,7457.261947351146
16_35_2013-04-26,5135.443839778391
16_35_2013-05-03,4677.50760628124
16_35_2013-05-10,7435.865432930002
16_35_2013-05-17,6879.33450719704
16_35_2013-05-24,8589.242389450716
16_35_2013-05-31,8841.189526828592
16_35_2013-06-07,9260.394146150978
16_35_2013-06-14,8024.4771783183805
16_35_2013-06-21,7864.937117267297
16_35_2013-06-28,7665.178475542673
16_35_2013-07-05,10074.53505766092
16_35_2013-07-12,8798.26689282348
16_35_2013-07-19,7419.153669214437
16_36_2012-11-02,1616.0671591500484
16_36_2012-11-09,3311.50415474439
16_36_2012-11-16,4059.268368252194
16_36_2012-11-23,5382.873922254885
16_36_2012-11-30,1574.9994422387722
16_36_2012-12-07,4609.31236463764
16_36_2012-12-14,5255.16314893963
16_36_2012-12-21,4912.5409893578635
16_36_2012-12-28,5790.595984979502
16_36_2013-01-04,5939.742955273779
16_36_2013-01-11,4124.736226469341
16_36_2013-01-18,4261.449376040853
16_36_2013-01-25,4236.224796802924
16_36_2013-02-01,5530.284143882756
16_36_2013-02-08,10442.342344308017
16_36_2013-02-15,5875.182086132447
16_36_2013-02-22,6435.033651280412
16_36_2013-03-01,7207.856018908958
16_36_2013-03-08,9184.971417314242
16_36_2013-03-15,9108.028066449035
16_36_2013-03-22,6282.2225819591395
16_36_2013-03-29,7106.304514824773
16_36_2013-04-05,9271.628476891277
16_36_2013-04-12,6990.696992004353
16_36_2013-04-19,7531.379474185651
16_36_2013-04-26,5255.734345210344
16_36_2013-05-03,4826.702503822224
16_36_2013-05-10,7585.060330470985
16_36_2013-05-17,7391.269784554928
16_36_2013-05-24,9104.232860762191
16_36_2013-05-31,9356.179998140069
16_36_2013-06-07,10500.873929791063
16_36_2013-06-14,8734.791950509076
16_36_2013-06-21,9868.675082804035
16_36_2013-06-28,8562.570308102873
16_36_2013-07-05,10010.803299671186
16_36_2013-07-12,8756.204859137677
16_36_2013-07-19,7327.286668315519
16_36_2013-07-26,6925.644751583797
16_38_2012-11-02,41318.74992207793
16_38_2012-11-09,34817.22019315885
16_38_2012-11-16,37100.95947397821
16_38_2012-11-23,44039.99182762729
16_38_2012-11-30,37002.20758277674
16_38_2012-12-07,40364.99218495279
16_38_2012-12-14,40902.69579991023
16_38_2012-12-21,41121.30384967604
16_38_2012-12-28,54017.66839072016
16_38_2013-01-04,44662.74247350759
16_38_2013-01-11,43401.64893841131
16_38_2013-01-18,42983.97440312624
16_38_2013-01-25,42686.0107753526
16_38_2013-02-01,37515.283964181304
16_38_2013-02-08,51093.82956847888
16_38_2013-02-15,38179.623875227
16_38_2013-02-22,37022.157303723594
16_38_2013-03-01,36666.24929776235
16_38_2013-03-08,36391.464281247885
16_38_2013-03-15,36406.36890425762
16_38_2013-03-22,36626.91262693522
16_38_2013-03-29,36626.91262693522
16_38_2013-04-05,31867.046730569287
16_38_2013-04-12,34567.40302002005
16_38_2013-04-19,35112.92840727964
16_38_2013-04-26,34145.00472156782
16_38_2013-05-03,32324.042587144417
16_38_2013-05-10,30545.770897871713
16_38_2013-05-17,29200.919054144855
16_38_2013-05-24,30244.298427193255
16_38_2013-05-31,30528.746684804497
16_38_2013-06-07,30501.503447454415
16_38_2013-06-14,28828.737672926112
16_38_2013-06-21,29643.162133527447
16_38_2013-06-28,29400.67792490137
16_38_2013-07-05,35216.48862832568
16_38_2013-07-12,33464.189945494625
16_38_2013-07-19,35849.98827672191
16_38_2013-07-26,34124.429810184345
16_40_2012-11-02,27047.919462956444
16_40_2012-11-09,21705.37058276241
16_40_2012-11-16,23524.243589551614
16_40_2012-11-23,25530.453710021764
16_40_2012-11-30,22912.535650691294
16_40_2012-12-07,23289.608068730904
16_40_2012-12-14,23959.161076490676
16_40_2012-12-21,23841.417513669163
16_40_2012-12-28,39450.65665874335
16_40_2013-01-04,29475.890391133686
16_40_2013-01-11,25117.39895794347
16_40_2013-01-18,25799.28106079031
16_40_2013-01-25,22652.051060908583
16_40_2013-02-01,22836.72557025807
16_40_2013-02-08,32433.750896229678
16_40_2013-02-15,22674.747335175984
16_40_2013-02-22,22611.524302726193
16_40_2013-03-01,23109.400971487077
16_40_2013-03-08,23313.96639991885
16_40_2013-03-15,23521.1212617899
16_40_2013-03-22,23171.111889933156
16_40_2013-03-29,23352.76481201108
16_40_2013-04-05,21910.007870239733
16_40_2013-04-12,21786.36524757233
16_40_2013-04-19,21546.359770488845
16_40_2013-04-26,21874.735301223594
16_40_2013-05-03,19532.522466287584
16_40_2013-05-10,20403.3330435796
16_40_2013-05-17,20218.665390187
16_40_2013-05-24,19734.74519963393
16_40_2013-05-31,19928.116833362903
16_40_2013-06-07,22765.308581165875
16_40_2013-06-14,24797.470133226296
16_40_2013-06-21,24090.477258979638
16_40_2013-06-28,22605.324247075558
16_40_2013-07-05,23816.510928815267
16_40_2013-07-12,23655.942906108918
16_40_2013-07-19,23078.75901956491
16_40_2013-07-26,22465.46537949528
16_41_2012-11-02,833.4266569858942
16_41_2012-11-09,2488.767949204029
16_41_2012-11-16,3452.2821779268097
16_41_2012-11-23,2791.263946287092
16_41_2012-11-30,142.75283912672035
16_41_2012-12-07,3198.2749191848684
16_41_2012-12-14,3981.489431646678
16_41_2012-12-21,3550.924431608237
16_41_2012-12-28,5589.64321308018
16_41_2013-01-04,5564.444771489212
16_41_2013-01-11,3736.2582054807667
16_41_2013-01-18,3920.6602028540674
16_41_2013-01-25,3920.470969803421
16_41_2013-02-01,5639.1241438827565
16_41_2013-02-08,10740.342344308017
16_41_2013-02-15,5984.022086132447
16_41_2013-02-22,6543.873651280413
16_41_2013-03-01,7061.456018908957
16_41_2013-03-08,9038.571417314242
16_41_2013-03-15,8961.628066449033
16_41_2013-03-22,6135.822581959139
16_41_2013-03-29,6959.904514824773
16_41_2013-04-05,8703.417577008373
16_41_2013-04-12,6829.802508202634
16_41_2013-04-19,7664.241947351145
16_41_2013-04-26,5342.42383977839
16_41_2013-05-03,4672.477606281241
16_41_2013-05-10,7430.835432930002
16_41_2013-05-17,6874.30450719704
16_41_2013-05-24,8584.212389450715
16_41_2013-05-31,8836.159526828593
16_41_2013-06-07,9885.680723962285
16_41_2013-06-14,8311.850290347744
16_41_2013-06-21,9106.163100921392
16_41_2013-06-28,7389.659840824704
16_41_2013-07-05,10343.560667731177
16_41_2013-07-12,9473.372158844344
16_41_2013-07-19,8510.882200126605
16_41_2013-07-26,7958.916283394883
16_42_2012-11-02,4216.227138084252
16_42_2012-11-09,5594.595089463132
16_42_2012-11-16,6289.023246710256
16_42_2012-11-23,4918.700443202061
16_42_2012-11-30,3564.0177317586786
16_42_2012-12-07,4579.45736463764
16_42_2012-12-14,5225.308148939631
16_42_2012-12-21,4882.685989357864
16_42_2012-12-28,5575.468213080181
16_42_2013-01-04,6530.246877280733
16_42_2013-01-11,4715.240148476296
16_42_2013-01-18,4655.305113745771
16_42_2013-01-25,4880.912188755234
16_42_2013-02-01,6374.386539560849
16_42_2013-02-08,11224.2622350184
16_42_2013-02-15,7076.422433994285
16_42_2013-02-22,7617.640540125857
16_42_2013-03-01,8405.333483443055
16_42_2013-03-08,10261.324860312729
16_42_2013-03-15,10426.05225534916
16_42_2013-03-22,6942.81245832378
16_42_2013-03-29,7645.37181294798
16_42_2013-04-05,11311.030903293431
16_42_2013-04-12,9396.742430301256
16_42_2013-04-19,9432.93708637014
16_42_2013-04-26,8396.927657633121
16_42_2013-05-03,8755.557825868802
16_42_2013-05-10,10887.596373391407
16_42_2013-05-17,10379.101113047927
16_42_2013-05-24,11839.207120508363
16_42_2013-05-31,11600.121127511833
16_42_2013-06-07,11293.416080975036
16_42_2013-06-14,9569.054221667335
16_42_2013-06-21,10736.025021252884
16_42_2013-06-28,9196.858487919186
16_42_2013-07-05,10778.227478029712
16_42_2013-07-12,9730.498612115345
16_42_2013-07-19,8384.977852191752
16_42_2013-07-26,7801.433390898493
16_44_2012-11-02,4841.8126579627515
16_44_2012-11-09,5637.505410501383
16_44_2012-11-16,6383.26589698348
16_44_2012-11-23,6143.516094386032
16_44_2012-11-30,3377.5927317586784
16_44_2012-12-07,7683.926126304199
16_44_2012-12-14,8544.225077347517
16_44_2012-12-21,8098.190344682185
16_44_2012-12-28,6123.6021656731255
16_44_2013-01-04,8268.643892414508
16_44_2013-01-11,6453.637163610069
16_44_2013-01-18,6676.184828616966
16_44_2013-01-25,7033.694336163154
16_44_2013-02-01,7212.932686927144
16_44_2013-02-08,12433.917191757924
16_44_2013-02-15,7817.506996945905
16_44_2013-02-22,8582.924311463354
16_44_2013-03-01,9433.922493937342
16_44_2013-03-08,11660.80589266494
16_44_2013-03-15,11611.956528821587
16_44_2013-03-22,7980.761679635256
16_44_2013-03-29,8460.38406456249
16_44_2013-04-05,10656.071575577203
16_44_2013-04-12,8711.13670424089
16_44_2013-04-19,9144.451326026661
16_44_2013-04-26,7269.003527262126
16_44_2013-05-03,8536.785008680527
16_44_2013-05-10,10696.569015219524
16_44_2013-05-17,10463.7585827449
16_44_2013-05-24,11648.17976233648
16_44_2013-05-31,11409.09376933995
16_44_2013-06-07,11751.499941814105
16_44_2013-06-14,9884.259415182152
16_44_2013-06-21,11397.617601885366
16_44_2013-06-28,9376.908489371057
16_44_2013-07-05,10568.77918340312
16_44_2013-07-12,9722.733707743759
16_44_2013-07-19,8510.970517036925
16_44_2013-07-26,7735.748888166252
16_45_2012-11-02,34.93351608864723
16_45_2012-11-16,45.72450851971343
16_45_2012-12-28,4.5404629417713425
16_45_2013-01-18,35.09430709909399
16_45_2013-02-01,25.720237515899406
16_45_2013-02-08,8699.951385746997
16_45_2013-02-15,3557.3720897044673
16_45_2013-03-01,1.3152122866887233
16_45_2013-03-15,11.814218754378592
16_45_2013-03-22,4979.451792720144
16_45_2013-03-29,6094.796214659771
16_45_2013-04-05,8032.864550141343
16_45_2013-04-12,5956.649944775624
16_45_2013-04-19,6869.084425948596
16_45_2013-04-26,4694.4517874104495
16_46_2012-11-02,11118.99869056672
16_46_2012-11-09,17320.004681604183
16_46_2012-11-16,16584.793419350684
16_46_2012-11-23,11979.217465029053
16_46_2012-11-30,10574.383074990355
