id,Weekly_Sales_Pred
29_30_2013-02-08,11568.68726685382
29_30_2013-02-15,5707.685136521493
29_30_2013-02-22,7495.85493119358
29_30_2013-03-01,10667.989293317565
29_30_2013-03-08,8501.23751494976
29_30_2013-03-15,8752.220387976096
29_30_2013-03-22,8164.334657001241
29_30_2013-03-29,7830.492974990856
29_30_2013-04-05,7643.537125848651
29_30_2013-04-12,8659.724702268588
29_30_2013-04-19,7874.696398879812
29_30_2013-04-26,9291.408247134697
29_30_2013-05-03,10043.349033256136
29_30_2013-05-10,9464.585495264528
29_30_2013-05-17,10387.436488412548
29_30_2013-05-24,8766.855603479173
29_30_2013-05-31,9313.710878496735
29_30_2013-06-07,8961.615700213493
29_30_2013-06-14,8635.211806824098
29_30_2013-06-21,8622.472641732016
29_30_2013-06-28,9459.88579901019
29_30_2013-07-05,9699.423138870694
29_30_2013-07-12,8726.962820155939
29_30_2013-07-19,8606.290609570075
29_30_2013-07-26,7980.914602213134
29_31_2012-11-02,1823.908554537047
29_31_2012-11-09,5772.502823072193
29_31_2012-11-16,7366.161609221381
29_31_2012-11-23,4737.312669984614
29_31_2012-11-30,1184.3233394683507
29_31_2012-12-07,6744.651073601717
29_31_2012-12-14,6458.758924047037
29_31_2012-12-21,5981.96895969627
29_31_2012-12-28,3853.732888807231
29_31_2013-01-04,4657.12029951094
29_31_2013-01-11,5122.344060667247
29_31_2013-01-18,5329.704565471187
29_31_2013-01-25,5431.869283930663
29_31_2013-02-01,7273.836350551203
29_31_2013-02-08,9756.167919078644
29_31_2013-02-15,4949.240175245747
29_31_2013-02-22,6658.420187523088
29_31_2013-03-01,11280.581825977302
29_31_2013-03-08,8293.464096383354
29_31_2013-03-15,8673.65665437841
29_31_2013-03-22,7121.071164254691
29_31_2013-03-29,6977.988614009855
29_31_2013-04-05,6678.6737083863345
29_31_2013-04-12,7984.681163014585
29_31_2013-04-19,7379.675124469796
29_31_2013-04-26,8461.08388334139
29_31_2013-05-03,9763.219452130523
29_31_2013-05-10,8022.949844554583
29_31_2013-05-17,9244.111485846353
29_31_2013-05-24,7812.492019530563
29_31_2013-05-31,8515.880475953694
29_31_2013-06-07,8276.400458333334
29_31_2013-06-14,7826.477222091891
29_31_2013-06-21,7949.5882594933555
29_31_2013-06-28,7566.859752364441
29_31_2013-07-05,8481.841329769732
29_31_2013-07-12,7703.571283630989
29_31_2013-07-19,7643.702344767939
29_31_2013-07-26,6794.198398010688
29_32_2012-11-02,3087.4751162596513
29_32_2012-11-09,5751.619749724774
29_32_2012-11-16,7130.569325251934
29_32_2012-11-23,7745.165925656082
29_32_2012-11-30,2488.5792038321288
29_32_2012-12-07,9018.319786623213
29_32_2012-12-14,8438.669084298443
29_32_2012-12-21,8202.766512577133
29_32_2012-12-28,7269.176735402348
29_32_2013-01-04,5745.925157297166
29_32_2013-01-11,5306.813701398555
29_32_2013-01-18,5913.300864477282
29_32_2013-01-25,6832.840403887779
29_32_2013-02-01,7743.8293911370965
29_32_2013-02-08,13556.012307352481
29_32_2013-02-15,5601.211632703816
29_32_2013-02-22,7262.645434478774
29_32_2013-03-01,9947.340978867443
29_32_2013-03-08,8113.085720819938
29_32_2013-03-15,7997.3815750044605
29_32_2013-03-22,7108.093370065728
29_32_2013-03-29,6404.842636394116
29_32_2013-04-05,7146.627547737327
29_32_2013-04-12,8685.557000662362
29_32_2013-04-19,7818.625068361512
29_32_2013-04-26,9235.336916616401
29_32_2013-05-03,10840.015253645033
29_32_2013-05-10,10084.043230328418
29_32_2013-05-17,10224.651189778804
29_32_2013-05-24,8877.813501369079
29_32_2013-05-31,9367.71449336706
29_32_2013-06-07,8818.535325172095
29_32_2013-06-14,8894.518081485228
29_32_2013-06-21,8671.204393335389
29_32_2013-06-28,9857.050681208591
29_32_2013-07-05,9881.108561652374
29_32_2013-07-12,9046.432667843545
29_32_2013-07-19,9087.640231480043
29_32_2013-07-26,8489.860133861584
29_33_2012-11-02,4310.971526650035
29_33_2012-11-09,5816.764327135295
29_33_2012-11-16,6920.443202528801
29_33_2012-11-23,9379.431848337226
29_33_2012-11-30,3793.22237993153
29_33_2012-12-07,8931.087670275307
29_33_2012-12-14,8239.322646456912
29_33_2012-12-21,8003.420074735602
29_33_2012-12-28,3942.797490247912
29_33_2013-01-04,4942.245931371111
29_33_2013-01-11,5350.847146990078
29_33_2013-01-18,5882.19125052873
29_33_2013-01-25,5834.219987512147
29_33_2013-02-01,7865.026777521432
29_33_2013-02-08,11738.11726685382
29_33_2013-02-15,5709.122118457135
29_33_2013-02-22,7674.242924330452
29_33_2013-03-01,10577.049293317566
29_33_2013-03-08,8548.916294549032
29_33_2013-03-15,8661.280387976096
29_33_2013-03-22,8073.394657001241
29_33_2013-03-29,7739.5529749908565
29_33_2013-04-05,7053.767547737328
29_33_2013-04-12,8592.697000662363
29_33_2013-04-19,7725.765068361512
29_33_2013-04-26,9142.4769166164
29_33_2013-05-03,10504.160911857725
29_33_2013-05-10,9361.593841322843
29_33_2013-05-17,10492.319359481367
29_33_2013-05-24,8891.189216246185
29_33_2013-05-31,9292.291114214568
29_33_2013-06-07,8403.807520686963
29_33_2013-06-14,8577.068858718925
29_33_2013-06-21,8668.99164606763
29_33_2013-06-28,9693.614123831543
29_33_2013-07-05,9687.2925480237
29_33_2013-07-12,8571.30782015594
29_33_2013-07-19,8546.714877719958
29_33_2013-07-26,7921.338870363015
29_34_2012-11-02,11229.577517718393
29_34_2012-11-09,12511.08819811814
29_34_2012-11-16,12481.804176597085
29_34_2012-11-23,13782.167949766477
29_34_2012-11-30,11793.170928508638
29_34_2012-12-07,13996.597168383983
29_34_2012-12-14,13864.3116566182
29_34_2012-12-21,13837.863951850972
29_34_2012-12-28,8369.843663266036
29_34_2013-01-04,8435.062076205215
29_34_2013-01-11,7569.0082362305275
29_34_2013-01-18,8124.419329632116
29_34_2013-01-25,8737.312939971458
29_34_2013-02-01,14310.735664835393
29_34_2013-02-08,16165.516649998744
29_34_2013-02-15,10903.62223921462
29_34_2013-02-22,12715.059758045689
29_34_2013-03-01,13279.837651601812
29_34_2013-03-08,13609.3862045215
29_34_2013-03-15,13276.63062552634
29_34_2013-03-22,14121.92825735626
29_34_2013-03-29,13084.2903305324
29_34_2013-04-05,12408.45668704838
29_34_2013-04-12,12774.02061596691
29_34_2013-04-19,12892.549060005113
29_34_2013-04-26,12727.772396270851
29_34_2013-05-03,14712.747880976038
29_34_2013-05-10,14266.102240537306
29_34_2013-05-17,14730.502156391196
29_34_2013-05-24,14848.56221134353
29_34_2013-05-31,15726.447550071058
29_34_2013-06-07,14108.942448996266
29_34_2013-06-14,13480.435339755324
29_34_2013-06-21,15323.192160692357
29_34_2013-06-28,13772.068432895883
29_34_2013-07-05,13292.104626615415
29_34_2013-07-12,12863.147627516382
29_34_2013-07-19,13724.086609543461
29_34_2013-07-26,13579.951951709038
29_35_2012-11-02,2176.1075405123106
29_35_2012-11-09,5765.994217197876
29_35_2012-11-16,7558.975836387657
29_35_2012-11-23,4963.682669984614
29_35_2012-11-30,1460.3033394683503
29_35_2012-12-07,6370.742252519339
29_35_2012-12-14,5987.408590075227
29_35_2012-12-21,5603.912560186172
29_35_2012-12-28,3069.8230582061387
29_35_2013-01-04,5091.357675194
29_35_2013-01-11,5619.568669956865
29_35_2013-01-18,5826.929174760806
29_35_2013-01-25,5702.242178739407
29_35_2013-02-01,7044.967836857474
29_35_2013-02-08,10198.058176689885
29_35_2013-02-15,4809.679630358939
29_35_2013-02-22,6465.697796117818
29_35_2013-03-01,11151.351149579245
29_35_2013-03-08,8527.801316439482
29_35_2013-03-15,9513.508443170902
29_35_2013-03-22,7794.364188664706
29_35_2013-03-29,7866.853731150453
29_35_2013-04-05,7643.377014542382
29_35_2013-04-12,8853.794894205523
29_35_2013-04-19,8330.483019388175
29_35_2013-04-26,9479.915867512955
29_35_2013-05-03,10273.0008967053
29_35_2013-05-10,9278.70264460153
29_35_2013-05-17,10407.541963376563
29_35_2013-05-24,8498.831160040096
29_35_2013-05-31,9178.884147001452
29_35_2013-06-07,8709.46069394176
29_35_2013-06-14,8191.917369860787
29_35_2013-06-21,8174.388765170737
29_35_2013-06-28,8551.770422153668
29_35_2013-07-05,9176.350501443005
29_35_2013-07-12,8141.733276927993
29_35_2013-07-19,8277.682149120008
29_35_2013-07-26,7477.446824923256
29_36_2012-11-02,1347.6058588212788
29_36_2012-11-09,4755.647916994663
29_36_2012-11-16,6400.4345879639495
29_36_2012-11-23,3941.9424001758707
29_36_2012-11-30,551.7422185667112
29_36_2012-12-07,5825.536790968368
29_36_2012-12-14,5586.5480944599585
29_36_2012-12-21,5155.565998997134
29_36_2012-12-28,3029.1480582061386
29_36_2013-01-04,4022.8693323303523
29_36_2013-01-11,4894.144117296184
29_36_2013-01-18,4737.537587834753
29_36_2013-01-25,4222.850764840465
29_36_2013-02-01,6296.7171561954665
29_36_2013-02-08,9167.667919078644
29_36_2013-02-15,3902.7808260068714
29_36_2013-02-22,5785.397872100123
29_36_2013-03-01,11113.101062129808
29_36_2013-03-08,7854.428140560487
29_36_2013-03-15,8608.610435932238
29_36_2013-03-22,6851.890956320546
29_36_2013-03-29,6898.351931144906
29_36_2013-04-05,5737.049245987394
29_36_2013-04-12,7406.438994396545
29_36_2013-04-19,6973.886613638642
29_36_2013-04-26,8037.620583803496
29_36_2013-05-03,9461.328516338173
29_36_2013-05-10,7615.522225702124
29_36_2013-05-17,8999.690226283512
29_36_2013-05-24,7656.352582762412
29_36_2013-05-31,8359.741039185545
29_36_2013-06-07,8345.879539521387
29_36_2013-06-14,7877.481228516134
29_36_2013-06-21,7806.686626168005
29_36_2013-06-28,8366.901553593949
29_36_2013-07-05,7250.14813303068
29_36_2013-07-12,6606.506610364365
29_36_2013-07-19,6818.54159864157
29_36_2013-07-26,5812.987913179945
29_38_2012-11-02,42438.90524052587
29_38_2012-11-09,33160.58462328041
29_38_2012-11-16,30421.769015282534
29_38_2012-11-23,32634.435229054438
29_38_2012-11-30,29942.027976888327
29_38_2012-12-07,29462.634314154435
29_38_2012-12-14,29739.037537515083
29_38_2012-12-21,28548.987539857008
29_38_2012-12-28,39413.76113597286
29_38_2013-01-04,41649.82298450253
29_38_2013-01-11,33913.11588552386
29_38_2013-01-18,29666.45874084159
29_38_2013-01-25,34110.39995355192
29_38_2013-02-01,27582.118134351076
29_38_2013-02-08,45216.528645062805
29_38_2013-02-15,29852.28086639817
29_38_2013-02-22,29054.09680091015
29_38_2013-03-01,31336.489294852683
29_38_2013-03-08,30642.299561102827
29_38_2013-03-15,31046.600366676128
29_38_2013-03-22,31817.31964197005
29_38_2013-03-29,31980.648443042843
29_38_2013-04-05,30802.218704039813
29_38_2013-04-12,28899.582475857926
29_38_2013-04-19,27179.908447822214
29_38_2013-04-26,27350.728252841192
29_38_2013-05-03,26982.499700224867
29_38_2013-05-10,27589.501225327953
29_38_2013-05-17,28362.59611080904
29_38_2013-05-24,27717.842170411328
29_38_2013-05-31,29939.872069465146
29_38_2013-06-07,26745.62425489128
29_38_2013-06-14,27768.87398671751
29_38_2013-06-21,26039.547583281696
29_38_2013-06-28,26327.916528141483
29_38_2013-07-05,25204.041629660638
29_38_2013-07-12,26440.60382700246
29_38_2013-07-19,24412.999493402996
29_38_2013-07-26,22697.581164458035
29_40_2012-11-02,28146.7740984273
29_40_2012-11-09,21450.98221020919
29_40_2012-11-16,20798.94311398233
29_40_2012-11-23,25937.437675157493
29_40_2012-11-30,21900.75700432559
29_40_2012-12-07,21872.39398999611
29_40_2012-12-14,22638.531968689324
29_40_2012-12-21,21957.349718667032
29_40_2012-12-28,26126.434746087816
29_40_2013-01-04,29571.88044703202
29_40_2013-01-11,22085.438810986827
29_40_2013-01-18,22070.120863822653
29_40_2013-01-25,22302.241202004738
29_40_2013-02-01,23016.230461393796
29_40_2013-02-08,25346.730192306557
29_40_2013-02-15,22005.684223549903
29_40_2013-02-22,22392.24985559682
29_40_2013-03-01,21746.56661323626
29_40_2013-03-08,22825.221569755155
29_40_2013-03-15,22182.086833314683
29_40_2013-03-22,21724.62656307149
29_40_2013-03-29,22238.567499049906
29_40_2013-04-05,22233.80333468171
29_40_2013-04-12,22024.48438920824
29_40_2013-04-19,22114.70602301046
29_40_2013-04-26,21988.35928502531
29_40_2013-05-03,21159.838049118232
29_40_2013-05-10,21481.54530717029
29_40_2013-05-17,20970.980420593525
29_40_2013-05-24,20291.39100236262
29_40_2013-05-31,21753.76091150084
29_40_2013-06-07,22022.46256955488
29_40_2013-06-14,20831.04314746365
29_40_2013-06-21,22546.00684590046
29_40_2013-06-28,19777.227195775307
29_40_2013-07-05,20494.02255885326
29_40_2013-07-12,20068.221807808768
29_40_2013-07-19,19204.564633805854
29_40_2013-07-26,19389.402296876164
29_41_2012-11-02,269.8613093234179
29_41_2012-11-09,5259.9184993694835
29_41_2012-11-16,7193.158525431992
29_41_2012-11-23,3395.952080823093
29_41_2012-11-30,-1875.2861310633944
29_41_2012-12-07,5000.709313036463
29_41_2012-12-14,4609.039148569782
29_41_2012-12-21,4178.057053106957
29_41_2012-12-28,2340.3921924052725
29_41_2013-01-04,3938.7075619331717
29_41_2013-01-11,4644.436094231815
29_41_2013-01-18,4276.632597415337
29_41_2013-01-25,4076.288826085231
29_41_2013-02-01,6642.094997823103
29_41_2013-02-08,8814.667919078644
29_41_2013-02-15,5205.480207937555
29_41_2013-02-22,6769.447578939732
29_41_2013-03-01,10771.886202467613
29_41_2013-03-08,7245.0869705761
29_41_2013-03-15,8267.395576270043
29_41_2013-03-22,6353.260052729603
29_41_2013-03-29,6557.13707148271
29_41_2013-04-05,6729.345390290496
29_41_2013-04-12,7735.089470601806
29_41_2013-04-19,7130.083432057018
29_41_2013-04-26,8334.471719617137
29_41_2013-05-03,9377.40941428449
29_41_2013-05-10,7631.070051927128
29_41_2013-05-17,8967.872116911325
29_41_2013-05-24,7701.100540622857
29_41_2013-05-31,8740.765860433967
29_41_2013-06-07,8239.372674604652
29_41_2013-06-14,8064.7424916418995
29_41_2013-06-21,7912.560475764675
29_41_2013-06-28,7740.566405369905
29_41_2013-07-05,7680.997360303405
29_41_2013-07-12,7031.413244492532
29_41_2013-07-19,7045.213158088499
29_41_2013-07-26,6039.659472626873
29_42_2012-11-02,3926.0334165258696
29_42_2012-11-09,5493.429647035115
29_42_2012-11-16,6656.227380742436
29_42_2012-11-23,7258.949744724993
29_42_2012-11-30,3318.762241172748
29_42_2012-12-07,6738.759893936211
29_42_2012-12-14,6385.55944333831
29_42_2012-12-21,5955.447708531223
29_42_2012-12-28,4299.820042290587
29_42_2013-01-04,5972.330650256392
29_42_2013-01-11,5533.219194357782
29_42_2013-01-18,6044.199759075852
29_42_2013-01-25,6963.739298486351
29_42_2013-02-01,7736.829887071262
29_42_2013-02-08,12007.127266853819
29_42_2013-02-15,5508.287097314797
29_42_2013-02-22,7569.919604007789
29_42_2013-03-01,9842.971645794325
29_42_2013-03-08,8058.963688033053
29_42_2013-03-15,7893.01224193134
29_42_2013-03-22,7000.623370065727
29_42_2013-03-29,6297.372636394115
29_42_2013-04-05,7081.416327987132
29_42_2013-04-12,9307.984567797414
29_42_2013-04-19,8441.052635496564
29_42_2013-04-26,9857.76448375145
29_42_2013-05-03,10504.733171429438
29_42_2013-05-10,10022.536562399579
29_42_2013-05-17,10922.108948990219
29_42_2013-05-24,9228.239741652473
29_42_2013-05-31,10024.749716123588
29_42_2013-06-07,8613.046629195942
29_42_2013-06-14,8765.748081485228
29_42_2013-06-21,8542.434393335388
29_42_2013-06-28,9802.973700334278
29_42_2013-07-05,9886.350433237074
29_42_2013-07-12,9000.813747078515
29_42_2013-07-19,9090.841807982773
29_42_2013-07-26,8493.061710364316
29_44_2012-11-02,1932.7310446591202
29_44_2012-11-09,5678.692823072193
29_44_2012-11-16,7272.35160922138
29_44_2012-11-23,5989.671585675482
29_44_2012-11-30,1128.8729023098804
29_44_2012-12-07,6323.322442986432
29_44_2012-12-14,6086.7482375095315
29_44_2012-12-21,5656.636502702444
29_44_2012-12-28,3332.3628888072312
29_44_2013-01-04,4873.566767469211
29_44_2013-01-11,5338.790528625521
29_44_2013-01-18,5546.151033429459
29_44_2013-01-25,5648.315751888935
29_44_2013-02-01,7349.6823091935385
29_44_2013-02-08,10413.248176689884
29_44_2013-02-15,5090.827671342546
29_44_2013-02-22,7056.751780985411
29_44_2013-03-01,12000.332937938543
29_44_2013-03-08,8023.376931298666
29_44_2013-03-15,9393.407766339651
29_44_2013-03-22,7436.342703189115
29_44_2013-03-29,7718.2161492199775
29_44_2013-04-05,7426.308051171851
29_44_2013-04-12,8747.58147737179
29_44_2013-04-19,8142.575438827002
29_44_2013-04-26,9223.984197698595
29_44_2013-05-03,11031.193524944661
29_44_2013-05-10,9652.039515324272
29_44_2013-05-17,10917.216580828896
29_44_2013-05-24,9215.874790059555
29_44_2013-05-31,10128.170350990884
29_44_2013-06-07,8303.310857209392
29_44_2013-06-14,8019.306296822147
29_44_2013-06-21,8209.992437057936
29_44_2013-06-28,8266.764832282473
29_44_2013-07-05,8802.260732580036
29_44_2013-07-12,7767.643508065024
29_44_2013-07-19,7707.774569201974
29_44_2013-07-26,7006.378398010687
29_46_2012-11-02,10980.084144942943
29_46_2012-11-09,12039.786020468375
29_46_2012-11-16,12921.820679586122
29_46_2012-11-23,12425.327146523787
29_46_2012-11-30,10421.858451382392
29_46_2012-12-07,17345.985816745186
29_46_2012-12-14,16888.999229120152
29_46_2012-12-21,17121.635393986024
29_46_2012-12-28,13740.75194883619
29_46_2013-01-04,10958.347451872809
29_46_2013-01-11,10939.044919322481
29_46_2013-01-18,11744.297279383414
29_46_2013-01-25,11261.245887975414
29_46_2013-02-01,15398.401936663115
29_46_2013-02-08,14710.086935292393
29_46_2013-02-15,12414.399054068199
29_46_2013-02-22,13829.421989942888
29_46_2013-03-01,14052.700964443344
29_46_2013-03-08,13860.752361625324
29_46_2013-03-15,13841.380222943722
29_46_2013-03-22,14423.812606302396
29_46_2013-03-29,13325.08689317877
29_46_2013-04-05,13223.888642048982
29_46_2013-04-12,13660.353525303155
29_46_2013-04-19,13560.505021734094
29_46_2013-04-26,13457.6132253895
29_46_2013-05-03,13885.454166607662
29_46_2013-05-10,13472.245541121922
29_46_2013-05-17,13687.076235106786
29_46_2013-05-24,13878.571682280513
29_46_2013-05-31,13713.929402211994
29_46_2013-06-07,15298.998577612507
29_46_2013-06-14,15576.782725472614
29_46_2013-06-21,16026.716950765081
29_46_2013-06-28,15114.960622953775
29_46_2013-07-05,14799.270665082642
29_46_2013-07-12,14484.249416719893
29_46_2013-07-19,14159.912194136694
29_46_2013-07-26,13871.82378819291
29_47_2012-12-21,6059.25413496305
29_48_2013-01-04,29.761470350687567
29_49_2012-11-09,29.563228920442036
29_49_2012-11-16,5839.93906874865
29_49_2012-11-30,61.007565138868415
29_49_2012-12-07,4604.148141709611
29_49_2012-12-21,65.86354301459015
29_49_2013-01-04,69.0645046394862
29_49_2013-01-11,3703.622334704458
29_49_2013-01-18,3908.9172676835924
29_49_2013-01-25,4034.0725882014162
29_49_2013-02-01,5695.286649560026
29_49_2013-02-08,8319.217919078643
29_49_2013-02-15,4154.08629377544
29_49_2013-02-22,5797.554233864269
29_49_2013-03-01,10851.969028319354
29_49_2013-03-08,7208.5328602008185
29_49_2013-03-29,40.972727406018386
29_49_2013-04-05,5690.488979673791
29_49_2013-04-12,6648.572378607508
29_49_2013-04-19,6404.659951649903
29_49_2013-04-26,7624.239485632086
29_49_2013-05-03,7884.2580099158595
29_49_2013-05-10,6405.84429442302
29_49_2013-05-17,7144.026156603417
29_49_2013-05-24,5856.313905093085
29_49_2013-06-07,17.371892507310537
29_49_2013-06-14,5748.1887927784865
29_49_2013-06-21,5501.7446649826725
29_49_2013-06-28,5906.316135867091
29_49_2013-07-05,6477.01924021334
29_49_2013-07-12,5448.758816227034
29_49_2013-07-19,5418.865736596056
29_49_2013-07-26,4618.833452960064
29_52_2012-11-02,1050.4649634002155
29_52_2012-11-09,4553.937916994664
29_52_2012-11-16,6198.72458796395
29_52_2012-11-23,4212.192400175871
29_52_2012-11-30,350.0322185667112
29_52_2012-12-07,5013.741225604768
29_52_2012-12-14,4622.071061138089
29_52_2012-12-21,4191.088965675264
29_52_2012-12-28,2920.8742362867106
29_52_2013-01-04,4223.224332330352
29_52_2013-01-11,5094.4991172961845
29_52_2013-01-18,5161.010578987499
29_52_2013-01-25,4646.32375599321
29_52_2013-02-01,6942.7991547968195
29_52_2013-02-08,9334.787919078644
29_52_2013-02-15,4789.859398606403
29_52_2013-02-22,6602.681856584901
