id,Weekly_Sales_Pred
27_52_2013-05-03,10937.62046875
27_52_2013-05-10,7930.827988281249
27_52_2013-05-17,4114.615585937499
27_52_2013-05-24,-1575.0470117187501
27_52_2013-05-31,3132.532578125
27_52_2013-06-07,14254.92953125
27_52_2013-06-14,6783.9363671875
27_52_2013-06-21,2820.728176269531
27_52_2013-06-28,5175.67318359375
27_52_2013-07-05,4975.30857421875
27_52_2013-07-12,9101.57712890625
27_52_2013-07-19,9819.0561328125
27_52_2013-07-26,4239.98337890625
27_54_2012-11-02,-12.859952087402341
27_54_2012-11-09,2888.979853515625
27_54_2012-11-16,1767.74279296875
27_54_2012-11-23,-527.0523583984375
27_54_2012-11-30,-2407.2215625
27_54_2012-12-07,3279.18087890625
27_54_2012-12-14,5744.1872265625
27_54_2012-12-21,5581.25412109375
27_54_2012-12-28,3665.993212890625
27_54_2013-01-04,4103.562548828125
27_54_2013-01-18,85.61074562072754
27_54_2013-02-01,56.028971672058105
27_54_2013-02-15,-7.716400146484375
27_54_2013-02-22,2467.662841796875
27_54_2013-03-01,793.8923706054687
27_54_2013-03-15,-9.937768554687501
27_54_2013-03-22,418.4241088867187
27_54_2013-03-29,-1319.1091552734374
27_54_2013-04-05,800.8937329101562
27_54_2013-04-26,34.66199481964111
27_54_2013-05-03,9545.4151171875
27_54_2013-05-10,8197.25447265625
27_54_2013-05-17,2337.661943359375
27_54_2013-05-24,-3416.354658203125
27_54_2013-06-07,113.33315006256103
27_54_2013-06-14,4487.501796875
27_54_2013-06-21,524.2938806152343
27_54_2013-06-28,3840.57943359375
27_54_2013-07-19,46.90749450683594
27_54_2013-07-26,2467.357705078125
27_55_2012-11-02,24717.978876953122
27_55_2012-11-09,25272.646601562497
27_55_2012-11-16,20204.799433593747
27_55_2012-11-23,53811.27296630859
27_55_2012-11-30,21584.219111328122
27_55_2012-12-07,26738.361484374997
27_55_2012-12-14,26004.020664062497
27_55_2012-12-21,25882.239414062497
27_55_2012-12-28,23700.88953125
27_55_2013-01-04,10427.43830810547
27_55_2013-01-11,11505.049331054688
27_55_2013-01-18,10709.280959472657
27_55_2013-01-25,10498.247023925782
27_55_2013-02-01,16083.418681640625
27_55_2013-02-08,13070.120759277344
27_55_2013-02-15,16091.384990234375
27_55_2013-02-22,13248.232860107422
27_55_2013-03-01,13302.60766357422
27_55_2013-03-08,13236.469846191407
27_55_2013-03-15,12107.831571044922
27_55_2013-03-22,13178.205869140626
27_55_2013-03-29,11388.04302734375
27_55_2013-04-05,8637.19859375
27_55_2013-04-12,12245.842118873596
27_55_2013-04-19,13501.132919921874
27_55_2013-04-26,13982.095322265624
27_55_2013-05-03,11874.471879882813
27_55_2013-05-10,14541.50251953125
27_55_2013-05-17,11614.640825195313
27_55_2013-05-24,7298.390703125
27_55_2013-05-31,11478.870317382813
27_55_2013-06-07,14625.570625
27_55_2013-06-14,13059.3391796875
27_55_2013-06-21,12388.447456054688
27_55_2013-06-28,16683.11115234375
27_55_2013-07-05,8421.922470703124
27_55_2013-07-12,14532.82798828125
27_55_2013-07-19,13973.54185546875
27_55_2013-07-26,10491.380478515624
27_56_2012-11-02,471.6224692726135
27_56_2012-11-09,3656.471591796875
27_56_2012-11-16,2535.234775390625
27_56_2012-11-23,914.8699560546875
27_56_2012-11-30,-1639.729580078125
27_56_2012-12-07,6859.889130859375
27_56_2012-12-14,8370.986542968749
27_56_2012-12-21,8208.052460937499
27_56_2012-12-28,3908.418212890625
27_56_2013-01-04,4688.642548828125
27_56_2013-01-11,4014.7885449218747
27_56_2013-01-18,2763.1938183593747
27_56_2013-01-25,2178.4388134765622
27_56_2013-02-01,4844.480234375
27_56_2013-02-08,5220.7122265625
27_56_2013-02-15,4770.801767578125
27_56_2013-02-22,3994.55982421875
27_56_2013-03-01,4012.4450268554688
27_56_2013-03-08,9678.79689453125
27_56_2013-03-15,6493.3628125
27_56_2013-03-22,4104.793171386718
27_56_2013-03-29,1362.0931591796875
27_56_2013-04-05,12422.727623291015
27_56_2013-04-12,12923.616112775802
27_56_2013-04-19,13804.528557128906
27_56_2013-04-26,14285.490654296875
27_56_2013-05-03,18984.359404296876
27_56_2013-05-10,20232.035551757814
27_56_2013-05-17,19483.570219726564
27_56_2013-05-24,19466.476958007814
27_56_2013-05-31,20529.669462890626
27_56_2013-06-07,14136.76681640625
27_56_2013-06-14,12570.5348828125
27_56_2013-06-21,11899.643403320313
27_56_2013-06-28,16194.30734375
27_56_2013-07-05,5310.897958984375
27_56_2013-07-12,6822.64234375
27_56_2013-07-19,7738.8103125
27_56_2013-07-26,5244.5446875
27_58_2012-11-02,737.6826019287109
27_58_2012-11-09,4015.756591796875
27_58_2012-11-16,2894.519775390625
27_58_2012-11-23,1018.0799560546875
27_58_2012-11-30,-1280.444580078125
27_58_2012-12-07,5228.807861328125
27_58_2012-12-14,6746.70654296875
27_58_2012-12-21,6583.7724609375
27_58_2012-12-28,5147.773681640625
27_58_2013-01-04,5044.013427734375
27_58_2013-01-11,4370.158935546875
27_58_2013-01-18,3350.413818359375
27_58_2013-01-25,2533.8094482421875
27_58_2013-02-01,5719.240234375
27_58_2013-02-08,4499.5322265625
27_58_2013-02-15,5645.561767578125
27_58_2013-02-22,4869.31982421875
27_58_2013-03-01,1601.1427612304688
27_58_2013-03-08,7446.81689453125
27_58_2013-03-15,4434.481201171875
27_58_2013-03-22,1811.1812133789062
27_58_2013-03-29,-340.7901611328125
27_58_2013-04-05,2423.1708984375
27_58_2013-04-12,3417.373779296875
27_58_2013-04-19,5325.635498046875
27_58_2013-04-26,6815.72509765625
27_58_2013-05-03,10950.9951171875
27_58_2013-05-10,9602.83447265625
27_58_2013-05-17,3548.196533203125
27_58_2013-05-24,-2010.774658203125
27_58_2013-05-31,2167.7080688476562
27_58_2013-06-07,13726.3603515625
27_58_2013-06-14,5789.341796875
27_58_2013-06-21,1826.1338806152344
27_58_2013-06-28,5142.41943359375
27_58_2013-07-05,4604.005126953125
27_58_2013-07-12,9225.587890625
27_58_2013-07-19,10141.7568359375
27_58_2013-07-26,4008.5546875
27_59_2012-11-02,953.5533056640625
27_59_2012-11-09,4221.821982421875
27_59_2012-11-16,3332.434775390625
27_59_2012-11-23,1706.238100585938
27_59_2012-11-30,276.53743652343746
27_59_2012-12-07,10725.79560546875
27_59_2012-12-14,8514.403149414062
27_59_2012-12-21,10488.32294921875
27_59_2012-12-28,10924.24029296875
27_59_2013-01-04,4698.242548828125
27_59_2013-01-11,4024.388544921875
27_59_2013-01-18,2772.793818359375
27_59_2013-01-25,2188.0388134765626
27_59_2013-02-01,4225.250234375
27_59_2013-02-08,4394.013984375
27_59_2013-02-15,4151.571767578125
27_59_2013-02-22,3375.32982421875
27_59_2013-03-01,1356.7223706054688
27_59_2013-03-08,6970.54689453125
27_59_2013-03-15,3958.211201171875
27_59_2013-03-22,1105.7592358398438
27_59_2013-03-29,-631.7740283203125
27_59_2013-04-05,1690.6358984375
27_59_2013-04-12,2684.838779296875
27_59_2013-04-19,5186.5519140625
27_59_2013-04-26,6447.4884375
27_59_2013-05-03,9748.8127734375
27_59_2013-05-10,6955.24880859375
27_59_2013-05-17,3168.6177050781253
27_59_2013-05-24,-2983.8046582031247
27_59_2013-05-31,1194.6780688476563
27_59_2013-06-07,12669.5103515625
27_59_2013-06-14,4732.491796875
27_59_2013-06-21,769.2838806152344
27_59_2013-06-28,4085.56943359375
27_59_2013-07-05,3836.710126953125
27_59_2013-07-12,8458.292890625
27_59_2013-07-19,9374.4618359375
27_59_2013-07-26,3241.2596875
27_60_2012-11-02,65.3746374130249
27_60_2012-11-09,3260.556591796875
27_60_2012-11-16,2139.319775390625
27_60_2012-11-23,-1541.8163330078125
27_60_2012-11-30,-2264.796435546875
27_60_2012-12-07,3579.256005859375
27_60_2012-12-14,5690.6048828125
27_60_2012-12-21,5527.67177734375
27_60_2012-12-28,3669.543212890625
27_60_2013-01-04,4141.162548828125
27_60_2013-01-11,3467.308544921875
27_60_2013-01-18,2215.713818359375
27_60_2013-01-25,1630.9588134765625
27_60_2013-02-01,3697.390234375
27_60_2013-02-08,3890.483984375
27_60_2013-02-15,3623.711767578125
27_60_2013-02-22,2847.46982421875
27_60_2013-03-01,819.6923706054688
27_60_2013-03-08,6433.51689453125
27_60_2013-03-15,3421.181201171875
27_60_2013-03-22,568.7292358398438
27_60_2013-03-29,-1168.8040283203125
27_60_2013-04-05,1177.6708984375
27_60_2013-04-12,2171.873779296875
27_60_2013-04-19,4673.5869140625
27_60_2013-04-26,5934.5234375
27_60_2013-05-03,9356.9427734375
27_60_2013-05-10,6563.37880859375
27_60_2013-05-17,2776.747705078125
27_60_2013-05-24,-3375.674658203125
27_60_2013-05-31,802.8080688476563
27_60_2013-06-07,12400.3603515625
27_60_2013-06-14,4463.341796875
27_60_2013-06-21,500.1338806152344
27_60_2013-06-28,3816.41943359375
27_60_2013-07-05,3485.205126953125
27_60_2013-07-12,8106.787890625
27_60_2013-07-19,9022.9568359375
27_60_2013-07-26,2889.7546875
27_67_2012-11-02,10656.886444091797
27_67_2012-11-09,11535.092834472656
27_67_2012-11-16,10693.58871459961
27_67_2012-11-23,7853.990117187499
27_67_2012-11-30,8556.191162109375
27_67_2012-12-07,19145.48388671875
27_67_2012-12-14,18806.269287109375
27_67_2012-12-21,18997.05906677246
27_67_2012-12-28,14079.496845703125
27_67_2013-01-04,8938.003061523437
27_67_2013-01-11,9221.049692382812
27_67_2013-01-18,8890.76197265625
27_67_2013-01-25,7356.178537597656
27_67_2013-02-01,15493.622978515625
27_67_2013-02-08,19881.33548828125
27_67_2013-02-15,17048.91375
27_67_2013-02-22,11788.385856933593
27_67_2013-03-01,8275.420229492187
27_67_2013-03-08,13619.89203125
27_67_2013-03-15,10733.585146484374
27_67_2013-03-22,9950.977602539062
27_67_2013-03-29,7199.1852441406245
27_67_2013-04-05,8762.553232421875
27_67_2013-04-12,11021.960672607422
27_67_2013-04-19,12312.479624023437
27_67_2013-04-26,12410.502084960937
27_67_2013-05-03,19453.219685058593
27_67_2013-05-10,20501.4008984375
27_67_2013-05-17,18906.823154907226
27_67_2013-05-24,19698.41475341797
27_67_2013-05-31,20761.606831054687
27_67_2013-06-07,17109.166235351564
27_67_2013-06-14,15426.368597412109
27_67_2013-06-21,16558.603735351564
27_67_2013-06-28,16559.396337890626
27_67_2013-07-05,5294.021835937499
27_67_2013-07-12,10923.124008789062
27_67_2013-07-19,13074.115830078124
27_67_2013-07-26,11210.161118164062
27_71_2012-11-02,11352.587375793457
27_71_2012-11-09,12305.472133789062
27_71_2012-11-16,10938.527919921875
27_71_2012-11-23,20872.76363952637
27_71_2012-11-30,9242.6785546875
27_71_2012-12-07,11330.616174316407
27_71_2012-12-14,12526.865258789063
27_71_2012-12-21,12222.892602539063
27_71_2012-12-28,13813.973486328125
27_71_2013-01-04,10860.965498046875
27_71_2013-01-11,11144.0126171875
27_71_2013-01-18,9603.72697265625
27_71_2013-01-25,9174.426313476562
27_71_2013-02-01,16302.04109375
27_71_2013-02-08,13170.15673828125
27_71_2013-02-15,13807.592119140625
27_71_2013-02-22,11032.023974342346
27_71_2013-03-01,8002.584897460938
27_71_2013-03-08,11735.179135742188
27_71_2013-03-15,10700.902463378907
27_71_2013-03-22,11852.6196875
27_71_2013-03-29,7150.7593359375005
27_71_2013-04-05,9664.417143554689
27_71_2013-04-12,12184.256987304689
27_71_2013-04-19,11924.209624023439
27_71_2013-04-26,12022.232084960939
27_71_2013-05-03,11786.512578124999
27_71_2013-05-10,16032.591191406249
27_71_2013-05-17,11197.17596923828
27_71_2013-05-24,7540.924687499999
27_71_2013-05-31,10278.322697753905
27_71_2013-06-07,14435.15869140625
27_71_2013-06-14,11624.07958984375
27_71_2013-06-21,10953.188049316406
27_71_2013-06-28,15746.083984375
27_71_2013-07-05,9867.319465332032
27_71_2013-07-12,12336.03302734375
27_71_2013-07-19,13368.21662109375
27_71_2013-07-26,11376.313117675782
27_72_2012-11-02,60339.6988671875
27_72_2012-11-09,57208.7652734375
27_72_2012-11-16,52629.7086328125
27_72_2012-11-23,411136.006953125
27_72_2012-11-30,46837.283828125
27_72_2012-12-07,81149.55492187501
27_72_2012-12-14,87134.05492187501
27_72_2012-12-21,84555.87523437501
27_72_2012-12-28,64363.12092773437
27_72_2013-01-04,39018.651835937504
27_72_2013-01-11,39959.593242187504
27_72_2013-01-18,35028.063945312504
27_72_2013-01-25,35820.019023437504
27_72_2013-02-01,57024.398906250004
27_72_2013-02-08,75816.86935058594
27_72_2013-02-15,70444.34495117188
27_72_2013-02-22,67020.19932128907
27_72_2013-03-01,48309.76984375
27_72_2013-03-08,57358.88440673828
27_72_2013-03-15,43883.5598828125
27_72_2013-03-22,48344.881171875
27_72_2013-03-29,44480.6223828125
27_72_2013-04-05,47561.421171875
27_72_2013-04-12,48778.214140625
27_72_2013-04-19,43554.725859375
27_72_2013-04-26,44230.5198046875
27_72_2013-05-03,39374.8960546875
27_72_2013-05-10,38802.2788671875
27_72_2013-05-17,45013.2710546875
27_72_2013-05-24,40986.1460546875
27_72_2013-05-31,37215.8140234375
27_72_2013-06-07,44449.598828125
27_72_2013-06-14,48623.83076171875
27_72_2013-06-21,50080.76875
27_72_2013-06-28,40068.169140625
27_72_2013-07-05,45192.9485546875
27_72_2013-07-12,48071.73859375
27_72_2013-07-19,48406.04376953125
27_72_2013-07-26,34133.549140625
27_74_2012-11-02,24991.092106933593
27_74_2012-11-09,25713.726811523436
27_74_2012-11-16,20700.449833984374
27_74_2012-11-23,41552.51063075065
27_74_2012-11-30,22208.143803710936
27_74_2012-12-07,21507.33259765625
27_74_2012-12-14,21494.785234375
27_74_2012-12-21,22330.709306640623
27_74_2012-12-28,25942.151953125
27_74_2013-01-04,30756.77763671875
27_74_2013-01-11,26584.708926391602
27_74_2013-01-18,20940.1560546875
27_74_2013-01-25,22121.260546875
27_74_2013-02-01,23245.124814453124
27_74_2013-02-08,23137.605029296876
27_74_2013-02-15,26192.16180175781
27_74_2013-02-22,21477.3853125
27_74_2013-03-01,20138.78234375
27_74_2013-03-08,21454.09826171875
27_74_2013-03-15,22951.84728515625
27_74_2013-03-22,24999.642451171876
27_74_2013-03-29,24323.170771484376
27_74_2013-04-05,23418.185478515625
27_74_2013-04-12,23115.029716796875
27_74_2013-04-19,22312.9459765625
27_74_2013-04-26,23040.284111328125
27_74_2013-05-03,23215.737500000003
27_74_2013-05-10,21837.694531250003
27_74_2013-05-17,21250.390332031253
27_74_2013-05-24,23289.606152343753
27_74_2013-05-31,22430.006298828128
27_74_2013-06-07,21413.6608203125
27_74_2013-06-14,22561.81560546875
27_74_2013-06-21,22744.044609375
27_74_2013-06-28,20412.7330859375
27_74_2013-07-05,26577.031318359375
27_74_2013-07-12,26415.76251953125
27_74_2013-07-19,24915.3977734375
27_74_2013-07-26,20220.3899609375
27_78_2012-12-28,-19.152238845825195
27_78_2013-01-18,15614.92047580115
27_79_2012-11-02,36489.69127807618
27_79_2012-11-09,32962.343164062506
27_79_2012-11-16,24078.076562500006
27_79_2012-11-23,39787.83063075066
27_79_2012-11-30,22272.886132812506
27_79_2012-12-07,25582.5741796875
27_79_2012-12-14,23162.9257421875
27_79_2012-12-21,23852.4491796875
27_79_2012-12-28,28875.7802734375
27_79_2013-01-04,30096.225708007812
27_79_2013-01-11,31840.284764289856
27_79_2013-01-18,21490.240234375
27_79_2013-01-25,21745.40234375
27_79_2013-02-01,26303.719921875003
27_79_2013-02-08,33519.327607421874
27_79_2013-02-15,33360.88325195313
27_79_2013-02-22,28505.211132812503
27_79_2013-03-01,22952.721015625
27_79_2013-03-08,24745.73859375
27_79_2013-03-15,25120.6575390625
27_79_2013-03-22,27204.5383984375
27_79_2013-03-29,23531.748359375
27_79_2013-04-05,28560.680390625
27_79_2013-04-12,26799.3425
27_79_2013-04-19,18604.551484375
27_79_2013-04-26,19544.352265625
27_79_2013-05-03,24698.464648437497
27_79_2013-05-10,21929.077929687497
27_79_2013-05-17,22857.680468749997
27_79_2013-05-24,23071.103320312497
27_79_2013-05-31,16551.491015624997
27_79_2013-06-07,23829.748906250003
27_79_2013-06-14,24034.845585937503
27_79_2013-06-21,24611.456914062503
27_79_2013-06-28,25643.279179687503
27_79_2013-07-05,26566.9268359375
27_79_2013-07-12,26709.21296875
27_79_2013-07-19,23252.3965625
27_79_2013-07-26,22282.402421875
27_80_2012-11-02,27584.395166015624
27_80_2012-11-09,27083.252221679686
27_80_2012-11-16,20461.5091796875
27_80_2012-11-23,23236.37859375
27_80_2012-11-30,22761.533837890624
27_80_2012-12-07,22568.8133203125
27_80_2012-12-14,22556.26546875
27_80_2012-12-21,23392.190029296875
27_80_2012-12-28,28266.51767578125
27_80_2013-01-04,28787.4153125
27_80_2013-01-11,26037.490629882814
27_80_2013-01-18,20163.4397265625
27_80_2013-01-25,21344.544951171876
27_80_2013-02-01,23123.77466796875
27_80_2013-02-08,29255.06375
27_80_2013-02-15,27963.701547851564
27_80_2013-02-22,21356.034921875
27_80_2013-03-01,19814.4571875
27_80_2013-03-08,21035.806796875
27_80_2013-03-15,22109.353427734375
27_80_2013-03-22,22918.69498046875
27_80_2013-03-29,23035.150791015625
27_80_2013-04-05,23064.10533203125
27_80_2013-04-12,22760.9495703125
27_80_2013-04-19,21958.8655859375
27_80_2013-04-26,22686.20396484375
27_80_2013-05-03,23945.372041015624
27_80_2013-05-10,22567.328828125
27_80_2013-05-17,22404.22775390625
27_80_2013-05-24,24019.240693359374
27_80_2013-05-31,23159.6403515625
27_80_2013-06-07,22133.8401171875
27_80_2013-06-14,23281.9944140625
27_80_2013-06-21,23464.22341796875
27_80_2013-06-28,21557.11453125
27_80_2013-07-05,25529.986171875
27_80_2013-07-12,25368.717373046875
27_80_2013-07-19,23868.3523828125
27_80_2013-07-26,19173.3445703125
27_81_2012-11-02,29178.307622070315
27_81_2012-11-09,25476.724003906253
27_81_2012-11-16,20559.974492187503
27_81_2012-11-23,26322.374418945314
27_81_2012-11-30,19557.757695312503
27_81_2012-12-07,22276.118945312497
27_81_2012-12-14,20136.088671874997
27_81_2012-12-21,20825.612109374997
27_81_2012-12-28,26232.089052734373
27_81_2013-01-04,32016.0520703125
27_81_2013-01-11,29073.124458007813
27_81_2013-01-18,20712.90509765625
27_81_2013-01-25,21984.6458203125
27_81_2013-02-01,22243.6963671875
27_81_2013-02-08,29157.54375
27_81_2013-02-15,29283.88826171875
27_81_2013-02-22,20702.296953125
27_81_2013-03-01,20939.19630859375
27_81_2013-03-08,23434.24953125
27_81_2013-03-15,24931.998798828125
27_81_2013-03-22,26869.208881835937
27_81_2013-03-29,23794.01076171875
27_81_2013-04-05,23497.21908203125
27_81_2013-04-12,22173.46810546875
27_81_2013-04-19,18726.3816796875
27_81_2013-04-26,19600.1209375
27_81_2013-05-03,24061.42515625
27_81_2013-05-10,21372.9339453125
27_81_2013-05-17,21209.833359375
27_81_2013-05-24,22589.415390625
27_81_2013-05-31,19602.3343359375
27_81_2013-06-07,22435.6009765625
27_81_2013-06-14,22640.69765625
27_81_2013-06-21,22958.61513671875
27_81_2013-06-28,21979.9232421875
27_81_2013-07-05,26302.27029296875
27_81_2013-07-12,27354.527373046876
27_81_2013-07-19,25854.1623828125
27_81_2013-07-26,21159.1545703125
27_82_2012-11-02,26344.522094726562
27_82_2012-11-09,26000.464233398438
27_82_2012-11-16,20073.6982421875
27_82_2012-11-23,32374.543916015624
27_82_2012-11-30,22155.844482421875
27_82_2012-12-07,34243.325312500005
27_82_2012-12-14,37283.679804687505
27_82_2012-12-21,32837.559687500005
27_82_2012-12-28,33586.87770507812
27_82_2013-01-04,19996.94093383789
27_82_2013-01-11,20666.247360839843
27_82_2013-01-18,19536.975876464843
27_82_2013-01-25,19431.568649902343
27_82_2013-02-01,19159.878041992186
27_82_2013-02-08,19960.58660644531
27_82_2013-02-15,20131.845205078123
27_82_2013-02-22,20312.23619628906
27_82_2013-03-01,18605.49611816406
27_82_2013-03-08,19223.93837890625
27_82_2013-03-15,19106.43740234375
27_82_2013-03-22,19432.244775390624
27_82_2013-03-29,19351.24208984375
27_82_2013-04-05,22484.52479003906
27_82_2013-04-12,23204.688120117185
27_82_2013-04-19,19310.22254394531
27_82_2013-04-26,19310.22254394531
27_82_2013-05-03,19373.028984375
27_82_2013-05-10,20620.705131835937
27_82_2013-05-17,19872.239921875
27_82_2013-05-24,19906.73259765625
27_82_2013-05-31,21223.368583984375
27_82_2013-06-07,20679.1194921875
27_82_2013-06-14,21827.2737890625
27_82_2013-06-21,21286.17466796875
27_82_2013-06-28,18954.86265625
27_82_2013-07-05,24791.079169921875
27_82_2013-07-12,24790.843208007813
27_82_2013-07-19,23499.43244140625
27_82_2013-07-26,19978.28546875
27_83_2012-11-02,7668.126057128906
27_83_2012-11-09,10311.515888671875
27_83_2012-11-16,10329.389912109375
27_83_2012-11-23,11286.480185546876
27_83_2012-11-30,10483.0766796875
27_83_2012-12-07,12560.4940625
27_83_2012-12-14,12424.043623046875
27_83_2012-12-21,12073.867475585937
27_83_2012-12-28,16278.6952734375
27_83_2013-01-04,10341.55431640625
27_83_2013-01-11,11584.679682617187
