id,renewal
4254,0.766100535169286
50140,0.9957980675028945
52701,0.9957892311445543
7419,0.852588279541168
84297,0.9672957601860216
59800,0.9210018808649709
63,0.9605302535649473
29106,0.901870243632523
68806,0.9272556260974544
26793,0.9761612963111048
29975,0.992176252157648
39753,0.9889399561477483
111567,0.9928284750646069
108879,0.98205689634201
64185,0.9493397252110959
104062,0.9482434164088465
36685,0.9923718811390388
80919,0.9632060631216375
98314,0.9917403676802171
26917,0.9936165619770831
3105,0.9632952953725019
47831,0.9785752667683916
71408,0.8757859247685463
42142,0.9988101393877619
18525,0.9806786578953482
83312,0.9991211123388822
70469,0.9556673969240488
37457,0.9700789143878011
57743,0.9834066150138059
40399,0.8489009917034296
108983,0.9678015580310116
102656,0.9981874593761546
47791,0.973135602288169
91933,0.9870887567314626
55633,0.9931743043260433
21442,0.8567947728209082
11297,0.9789087504740329
83125,0.9719910039466689
67050,0.9940879601292163
100698,0.9684097127758584
103442,0.950380792790529
103190,0.8816194878960866
27343,0.9459763947053532
20806,0.9917490507542412
70045,0.988708988821538
5921,0.9959450064585386
91541,0.9587510563340452
58316,0.9679506436095907
56796,0.5953209199327268
103919,0.9855729418628316
62102,0.670415868271761
35200,0.9960752617017969
52521,0.7683087804497364
9438,0.9647325696825204
36388,0.8739230742752278
87502,0.9362518469517392
103303,0.946515859758761
88771,0.9828649613450714
7376,0.9404733698325124
42718,0.9966697890391274
1358,0.9893085473132419
49612,0.9750890449623669
38884,0.8696296764005138
75289,0.7490110992536537
11616,0.9795303523033297
93009,0.9959680850252052
107645,0.9837491224433929
17223,0.9503294259032959
103805,0.9751318436925929
102399,0.7786561306485082
22515,0.9935763866019304
6097,0.95352606347413
112490,0.6290683946353892
38748,0.9420503856243893
55335,0.7109206989058441
8120,0.974347157191062
102757,0.9496880958177869
60817,0.6464807363426534
77101,0.9814850518447331
43323,0.992027167062626
23281,0.9720842805264162
93099,0.8506492817842518
7050,0.8192943195086677
55478,0.9383348769742562
64998,0.9447329452518131
101475,0.9516401337613595
69931,0.9517622769148791
58790,0.9764559040537905
61853,0.9912365179705456
32755,0.9852753830013719
92786,0.9891436640938566
74030,0.9770819882864336
4533,0.8800837894541423
64473,0.9834450470159057
93397,0.6323277950494754
12005,0.9920111899155257
42782,0.9696723984551484
27553,0.9720233454733808
100061,0.5589005284741198
82850,0.9833892224072607
74029,0.9777409410690472
94688,0.9860913280708424
69791,0.9709432495126892
69311,0.5832504089725602
33488,0.9497826471821903
23572,0.8387234307918674
40960,0.9280617704544594
34738,0.9963734679969629
67438,0.9982960800595664
54403,0.975629531982241
4849,0.9963850010062537
24594,0.9709404627093627
23581,0.9640918005716882
34550,0.9660152429012231
100999,0.9806445320313634
58188,0.9968290549665654
21594,0.9148336251342131
82567,0.8415063611921744
63282,0.963208664619782
86952,0.9751857219941727
94908,0.9905741498754331
93518,0.7414029115995375
3345,0.8849951496050349
7895,0.9597823314483701
31973,0.971976063807469
23800,0.9313969643751919
57004,0.9239288347096104
98375,0.986733422404235
59630,0.9978542489767191
27529,0.8815917724003106
105945,0.9979058041904327
89847,0.8456026066547648
7507,0.9462228736277905
67609,0.9932751039642425
80457,0.917799508194407
74950,0.986509283016117
47231,0.985131949465568
28581,0.9469587731736925
112083,0.9982650249684989
14886,0.9882596848578434
37644,0.9842709385740883
75827,0.9819382633665856
8324,0.9378849536588557
90843,0.9562124239081332
66339,0.865305264722816
64868,0.923923507721676
75781,0.8019092096839503
106784,0.9943875342523314
107646,0.8698889264802402
112218,0.8516675525334393
67452,0.7651681003259776
58641,0.8798373824048727
56028,0.9854377377145187
80417,0.9946242545564882
30540,0.9962894248608536
110707,0.99549052265777
106019,0.9966498902328088
97224,0.9957567232633514
25658,0.9892382724929372
14654,0.9745045495316444
7781,0.8521214387474726
29919,0.9692396370788439
21504,0.9894788146808562
34117,0.980671464001109
54298,0.9887156045907138
69210,0.9144663433691896
44512,0.9375747736724749
68081,0.9884049839433241
104214,0.9718878929472449
85453,0.9870586723392784
52663,0.998263222525951
26330,0.8525695686840309
81604,0.9176876867374723
79915,0.9931954646465102
65928,0.9964498289119741
108887,0.9175527222724644
37675,0.9939608011036583
11138,0.9755650710444029
80625,0.9804876983912456
35521,0.9095392723155742
93748,0.9862472019003319
114057,0.996121271075796
68960,0.9981069808890439
72676,0.9869162742295262
60766,0.9990726299046173
108459,0.9968743719061841
12101,0.7868220402728565
35947,0.9394425431311816
110622,0.9912164958341682
17346,0.9870922487498495
70382,0.909752399804541
107007,0.995914748018935
91180,0.8101357941834251
105764,0.9916299894678183
67610,0.9903291600548455
80795,0.9854967781102959
33091,0.9695648504970908
23307,0.9920258795733106
94185,0.9124532647895838
66084,0.9945741017192423
25659,0.9652603674319618
64670,0.9478260108677914
103271,0.9954914750655273
3067,0.9151783943546271
98124,0.7977657079763754
101950,0.9206094324721933
3137,0.9099115275423475
98502,0.9898587660271962
98430,0.9972411939840465
4957,0.8869289844568311
52991,0.9881131792689671
42482,0.986970469892294
34669,0.9520126876043717
5275,0.9526810550366375
96191,0.919632875487175
1291,0.979841778534338
24696,0.865687775529852
38591,0.9470288401280024
8699,0.7553135078361785
23382,0.9986116503202574
106630,0.8935850839479021
71436,0.8375307635814951
9221,0.9994725158794269
45306,0.9195173412322081
58956,0.989072779072779
105690,0.9782073345759957
81406,0.9637945568365077
6056,0.7491783767399613
12496,0.9780295346676976
20058,0.9977076866553349
21061,0.9689372128684324
104415,0.9315622679620796
90314,0.7230535955761105
47146,0.976076287351052
7363,0.9812728844463692
108258,0.956979477507223
44868,0.9727879254219679
108087,0.9676430973534278
38701,0.9962024617483927
31931,0.4197671559007371
9777,0.9913946431564127
58945,0.9846376140414109
29452,0.963149402975532
51482,0.9947148162262813
68516,0.9807161147151295
72858,0.9996907854050712
32194,0.98025503376057
33465,0.9506555073470654
78153,0.9539614403948029
80280,0.942556454859706
97637,0.8737524785918639
44442,0.9849229053896628
55975,0.9776604421328168
46302,0.9926533270428956
77998,0.9983809534054987
32245,0.928147327158578
88033,0.9987784209347604
76352,0.9909673301807689
23228,0.9947887257669866
58183,0.9634896623797478
100870,0.9639973079047462
1671,0.9425793076749973
103307,0.7005648424623941
70275,0.9605211002842148
13338,0.756793754037162
65132,0.9262915150805202
31238,0.9982706788752744
55838,0.7447521124370797
31506,0.9955908511310866
101933,0.9426235713917849
19812,0.9511526003461054
35298,0.7346083418813872
613,0.9144174682539888
19678,0.7358711976392059
10656,0.9591045757448745
13735,0.9507123374631693
110125,0.9431253205097103
1362,0.993228042212291
95686,0.9779719283010838
87458,0.8184947231229274
75601,0.9970416914223674
8855,0.99142262723067
105731,0.9671733599235197
12704,0.939987697190994
30152,0.9701789129261058
13646,0.9987468671679197
89311,0.9874630114992625
90571,0.9913112968859557
87026,0.8959896420167919
42197,0.9532639267296548
24219,0.9731149087936596
97010,0.9356786144424075
10474,0.9068133952270254
85213,0.9923896305734798
77844,0.965789072331829
42217,0.9982308622231918
90387,0.9922426772334837
98621,0.8441202894331572
21550,0.971793361965661
12990,0.5654627468466935
51542,0.996388918776549
30989,0.9905042493626655
73434,0.9899136225948597
52797,0.8863704465160405
72474,0.993809192177345
22899,0.8361687452697318
16883,0.9145503370862162
24661,0.9755615008079386
101576,0.9851017035485908
92410,0.7676635639089864
57025,0.98038329757539
32536,0.9056939100230106
82990,0.9814784711676829
77470,0.9995687816425424
41024,0.9935679608161838
50084,0.9985673694768818
80384,0.9590215019350515
34107,0.9839463491220368
72874,0.9909717953373033
70371,0.9972906159627051
70186,0.9729471208111865
75868,0.7787533880770183
32187,0.9869021382174354
15079,0.9992352708238387
34462,0.9991347141272672
89302,0.9965119951844535
16577,0.9520550145185385
43526,0.9909614406120211
110029,0.8761951893381542
80857,0.9877743163397679
59064,0.9427793380873651
23029,0.9572578290211434
14333,0.9469358985788385
79013,0.8638051334650921
4434,0.9995737981570256
37268,0.9954802321801623
111644,0.9790412648506877
20896,0.9847551420191665
49502,0.9956436427414529
66217,0.9935901789764974
94812,0.9527870794151011
42516,0.9910229365600647
91261,0.9979129140615814
16579,0.9680405394240027
22229,0.9792868943409903
40218,0.9578477180310441
15988,0.9984549344317815
6696,0.9039943305952842
94482,0.9759944611107036
24294,0.47637757471605957
64194,0.9949190653963129
3528,0.8805976668191857
19661,0.9853088013158491
88256,0.973546767656631
48507,0.9911836593861536
27295,0.9645805781769192
49914,0.9901970578441167
92412,0.9916597051651339
30865,0.925694790078329
98265,0.9310412594910791
39377,0.9974787344727807
7530,0.298050106774731
87073,0.9031846442197842
28957,0.9034925853850624
90494,0.993709217144781
59982,0.985472601304174
106633,0.9932206068022109
87876,0.9590206614072413
7120,0.8200834026080914
46234,0.8155054009638288
21807,0.9705396746750606
16886,0.9671484234229216
78114,0.9856754411748839
38543,0.9898758930751647
9272,0.7226331433999689
98344,0.9185554618120619
21701,0.9247503607616177
21328,0.984479691533048
608,0.9663890662925465
99123,0.8534478786391941
3132,0.9884703824424
64694,0.9732014103280309
84044,0.8658906360310421
90460,0.9391281410743234
36845,0.9878216340881149
31695,0.9354020294685115
66781,0.9838819360289853
39720,0.9959764788025114
113853,0.9768563905235365
75103,0.7346279262959836
19455,0.9776336172535635
3816,0.8648569779985197
41788,0.9816365505266775
58796,0.9990754151619875
36268,0.9946794733460839
15596,0.9464101667010089
47747,0.9548542165439088
15453,0.9137635611160423
62902,0.9884259428833205
25911,0.9912970044124523
3664,0.9910784773082189
90204,0.7201161081033068
46767,0.9837542610023716
52008,0.966802422009017
99170,0.54532816727828
85659,0.9974095093388199
74760,0.8529067608080168
6368,0.9716315151362105
54817,0.9993457424950821
100263,0.989287030779575
89478,0.9673547041624568
59942,0.9353019681586695
35329,0.9937175058572002
26731,0.9792079245752318
75600,0.9873302741157605
4918,0.8666245673114574
42617,0.7756702273642126
25589,0.9840018533872842
72444,0.9748665363006788
26723,0.8910923618364491
51683,0.6556612785125391
34951,0.9854213904135564
22061,0.9710291886173399
105507,0.8788880126216195
110396,0.9877668252755837
60534,0.9924453366097429
59090,0.905835206033374
56546,0.9754424259338808
47609,0.9768469517102585
12204,0.45827575030311213
64375,0.9465041281188665
79464,0.9533826002633905
11636,0.9956972896141465
30018,0.5742895877173809
2164,0.9576760009518676
59578,0.9850256185664183
91712,0.9694653563480744
91664,0.9809867673904795
110316,0.93174861784724
76168,0.970240716911706
46752,0.9958747264465739
27248,0.9804829993869986
34473,0.9824317521585234
45903,0.9585390077134718
99582,0.9904921437139499
26697,0.9944444528993697
95245,0.8725371439629563
62473,0.650412201184703
10934,0.9762326527629934
48103,0.9002399394566012
100347,0.9870253423529184
22034,0.915548306997764
19958,0.8831651938332362
27874,0.9885424870337345
52501,0.9444663635262428
66743,0.9072379984838491
32703,0.9807131052911026
92033,0.9791650234184758
17428,0.9716257499756168
39196,0.9975609745994367
42447,0.9427674761483621
16182,0.9540257562336266
19363,0.9959096477983651
32167,0.8721376557813123
88923,0.935056806899501
77631,0.9710957251503635
87807,0.9871119403282406
72104,0.9994665116966582
102331,0.7231710766666485
88402,0.8352608877757358
62870,0.9993515027119433
42652,0.9904541480907972
75078,0.9771761976247411
53594,0.8781234731247487
3871,0.7550527587591939
109096,0.6251009457056121
38576,0.988574116515293
107482,0.7817893215913942
59371,0.9993472497723631
1470,0.9606836858796834
72770,0.9651669235712856
60003,0.959411087863055
65904,0.9837723969090991
105439,0.9601210858317833
19340,0.9954655630679313
3270,0.9297672110913779
15822,0.917869521506427
491,0.9901396860186741
17834,0.9766174799703727
96371,0.9965279228218827
11314,0.9794012032290363
96628,0.9964157761942718
95305,0.9933523414518597
92752,0.9935613427845584
73845,0.9990223887370763
40745,0.7995753856953687
93700,0.9253511440188358
20856,0.9783693574001683
107450,0.9103702118644965
109686,0.8171309536608065
31069,0.9893390809302975
104057,0.9839420018268437
38241,0.9885870793738751
97101,0.9971226128776205
95249,0.9674824522013992
47490,0.6931095533208754
66712,0.993049513492725
22177,0.978624586645893
97743,0.8380072156735537
36494,0.9683482010085732
68485,0.9773111025679836
107112,0.9871368202496306
50585,0.9725981921999174
88785,0.9983756785262596
1029,0.9920163082409914
80557,0.990493254331652
32639,0.9575161788117722
16539,0.9222635421674785
6317,0.9937733863607618
93255,0.987064883273269
7414,0.7779702118364538
15258,0.9695563698647687
12997,0.8862948593192705
5924,0.9825140890023638
72621,0.9739074845699875
14430,0.835684720515954
83056,0.9926509133448573
75848,0.9853380922319869
17302,0.9652648935959378
3910,0.98940767912322
30243,0.9711461710718198
16057,0.9338996786138738
91059,0.9961226749103189
87770,0.9923651129247928
37888,0.9597564210256458
110362,0.948261162660694
89523,0.9971495294822146
110111,0.9453273892151005
53392,0.9257251621391146
22687,0.9599772430883942
77795,0.9958399184931774
34118,0.9755525095756192
27293,0.8366071864106582
91025,0.9614975564852913
66500,0.9726751106753093
96554,0.937739823654375
106298,0.9747845130486242
94761,0.954451007159931
69580,0.9777107135513383
39291,0.9386108380242236
105210,0.9502187217335384
97512,0.9881317250922252
57530,0.9848212380222634
86571,0.970539750024926
66584,0.9974086068043815
51788,0.8714330561590841
4654,0.9957754353446975
90091,0.9839961434223675
22929,0.9852949300429377
101757,0.9905871162093879
14335,0.9321957803959188
89129,0.992028546659672
44942,0.8716231346195568
27587,0.9184474012138557
64008,0.9356614679988294
71958,0.9287840295110061
24620,0.9740700364792755
73719,0.8126146328974069
10186,0.9792698980398256
35246,0.9619323090863477
103903,0.9037835875410409
8660,0.9813894610075315
12504,0.9989023627931205
40073,0.9640664531746693
104781,0.9937698311691087
71878,0.9776970598683113
89455,0.9464579637180796
65874,0.9826981009610878
40528,0.968952979750787
47595,0.9489044086828793
15904,0.993299266740758
5189,0.9070976372461163
97223,0.994506900544403
71000,0.9858027217609943
56959,0.9753435033855505
57714,0.9961715685005653
46105,0.998688622970062
79770,0.7937889466708565
64861,0.9751986987617404
96420,0.9675236179814137
109331,0.9084829495639953
97605,0.9470084976165657
51144,0.9670732882775604
264,0.8288062553508762
100922,0.9970676934864251
54616,0.5445203234258218
40746,0.9985595876014945
51333,0.9888478004728193
91617,0.8111246801022458
27479,0.9695719840700969
38114,0.9945780411287032
98815,0.9449358169478576
14320,0.8783315936346152
59947,0.8989406683524616
67451,0.9969458346858641
63844,0.9481204652992236
50060,0.9692397082479218
43631,0.9892006709364936
95915,0.7149731798387678
62837,0.9846967602514779
85228,0.9034147283904682
93846,0.8745933834658696
39679,0.982308171911553
86932,1.0
29099,0.9767661636906935
71023,0.9914371417621031
103752,0.8959143067780154
17177,0.956813140705258
102308,0.9326009441993622
57119,0.9551499176905018
18485,0.9763440133614602
49048,0.951368863510875
78437,0.774853970285392
70026,0.9810747309616286
80834,0.9912642971573644
32538,0.9972226907291842
108990,0.9922265324919002
71813,0.9114023511287687
113666,0.9568047552276859
61578,0.9776298839578768
64520,0.9909367937747454
