id,stroke
59860,0.03794110938619014
62299,0.1535707516197266
27736,0.2543072346730853
34294,0.5153286194980489
6270,0.16141363855001564
2724,0.04435841854812402
60018,0.4124094968583434
9569,0.7465863451702491
21928,0.021845534687110157
13148,0.010175680859064232
6308,0.011731043713219624
21755,0.8470805078785446
41438,0.797359428945948
63074,0.17803619342860896
65619,0.009762432622614807
14516,0.9229072337528311
1152,0.8083363823107677
39624,0.12857528510889238
51331,0.15456428587243004
28221,0.20994775857439704
18356,0.015633263519805245
63720,0.2479773808860079
65649,0.040581664934392664
12607,0.48987970795145813
70090,0.6248587747113601
2355,0.6076895281392743
39728,0.011935732166508046
46413,0.6360489252175286
25933,0.028831796530946134
34395,0.04680390017557804
30776,0.9120466376837896
21135,0.024486120400910652
20974,0.7428875686298646
32179,0.031795745022633125
7834,0.06702969703703238
32834,0.41018318216850835
7729,0.0850803901282632
63772,0.758897231884023
16054,0.6351684069368975
47386,0.1976411957123591
4869,0.41614534965980493
49952,0.8687097122734471
57907,0.011021131234199632
26618,0.12393985277299197
18037,0.06265086164308957
45241,0.8808955914812205
175,0.2902512296588225
40435,0.4866690619330364
9600,0.16949898284132695
18834,0.44369730993307877
35817,0.4386228165626686
22883,0.011118549639470543
4669,0.1482377361126038
2356,0.827484633547343
38625,0.8212136515375742
25937,0.1525981847372959
26096,0.8713398040359167
402,0.6835170719235245
13992,0.00979765743747589
22561,0.019571392328177187
39272,0.28726941049983945
37097,0.03410455309340778
44436,0.3716349451104938
56493,0.32216568308903126
53199,0.8654132558588735
68002,0.11228993643169626
14634,0.14600114837983014
17037,0.45824186481905305
59381,0.10859976672755163
44193,0.34722317597459895
61458,0.02557639626719005
39575,0.14083083270046823
60174,0.007780221537712717
42296,0.6690290408747355
37223,0.77853033533568
9855,0.4651731078504415
599,0.5551674710659705
37793,0.016540124906776078
8394,0.09493103184998058
288,0.30576420064975707
29634,0.3519157952221799
62170,0.00915827761602754
9943,0.054853756885049024
15583,0.034142448544940876
49337,0.6945114996800487
8170,0.04028985913854046
9530,0.17952734568624013
33351,0.8359485108382942
68907,0.3957265622946821
20008,0.621238689614427
38868,0.055243246909521995
53651,0.7978634821608057
6853,0.7597014919899552
57519,0.6556306500395089
67312,0.3825021584044135
6611,0.17649737295761128
72441,0.8308380057262167
21693,0.9048823036525502
2254,0.4848119059596426
23935,0.011098450000917377
2394,0.2451295653868619
18448,0.5428032718281771
24916,0.03790435644129997
12913,0.017763659612478912
3142,0.7429760124493532
64878,0.7247481728467434
7888,0.013102677548865791
51642,0.8386455193981875
23153,0.7677223488653705
65131,0.5203912230705365
71159,0.3035669886695755
47705,0.009187157039407885
49602,0.12483959957373682
69215,0.08311084921880557
14552,0.035889731649316296
66353,0.38710842448992105
19474,0.4059431801470078
10788,0.01080071455760166
20813,0.5329027220371697
27324,0.09370577656111644
6890,0.01798809466243882
68358,0.010284037137550026
51122,0.12169968504264055
59174,0.21649022998402956
54995,0.35139360460365326
11949,0.10235241536185231
28924,0.32879624106335653
35496,0.03418876442598027
54273,0.33650658861198074
30578,0.016182446443414395
7614,0.12067598093521437
71199,0.01285364785987751
37475,0.3434044279253542
26340,0.6916636873398931
26775,0.5102756148689873
6701,0.05868449125721169
5395,0.3557738819326119
61497,0.7509054732115888
53434,0.37261123479105795
34736,0.38557411124602076
610,0.20057950816097017
51922,0.253024277665187
17425,0.22744661615403564
33804,0.31056651860775897
63532,0.16094291773507122
45377,0.3139715892585984
35924,0.051521517502545834
68732,0.08321404572711517
1006,0.7009940187496951
52565,0.024659005562751
26342,0.0762080030326852
14698,0.03730495740957691
60339,0.8358473415174118
35371,0.05371339867968286
56898,0.5531825374753283
23548,0.0537664065882549
68909,0.17458649433551818
58562,0.07499436836301486
7041,0.08528809671993524
16315,0.03655479204442272
13761,0.6852746261726612
3782,0.9420769029759999
58084,0.007952949974211017
6810,0.011650764409589526
70838,0.15933395849953275
15484,0.8334015118932088
1733,0.4697070391675811
45117,0.3042541523723556
23486,0.3717141080212018
24539,0.8076663589486812
39136,0.4349599127413321
22544,0.26123487199639744
20066,0.5403515583461396
30851,0.14219690004839894
56317,0.23881462851159627
38305,0.014597736972603595
59977,0.14569653764074497
12531,0.08144137456358053
20328,0.16800061644889433
55124,0.29032049919456354
58503,0.6394640389999137
19612,0.016279208367259917
36800,0.06699679438733873
12255,0.007437920724871393
59710,0.3142249252227749
55633,0.03031388464803492
72802,0.5910307707509418
64173,0.025411347700484855
58243,0.21099118787433804
50906,0.8499192314158663
29843,0.15617835118173906
26827,0.6399802406765009
48223,0.12108085465763604
1538,0.04663414477201124
45633,0.018642556295538112
25103,0.36783419679555673
61267,0.4692519296258434
30503,0.03743719062541899
51867,0.12952446615654437
36361,0.3768867943028048
32759,0.019811064464633352
50575,0.7362870921968435
37331,0.047043789161231184
15430,0.8890744107455112
33979,0.7262361052668578
31847,0.21072628689412584
10280,0.27187227334281516
62633,0.10471896015925468
37949,0.019348934590215097
52170,0.4230432117840387
28856,0.06371028892209683
56565,0.2146533510920334
37352,0.8516347351546425
56219,0.22069812802209368
68759,0.681710788646493
18281,0.6458184469353437
35277,0.4673232985137905
2159,0.41768858197534997
43085,0.014615453300824277
49814,0.05825353850276331
31304,0.03129574922145022
37820,0.48712756075232316
17967,0.7124896877134671
30826,0.12744040939956044
54793,0.8339045898243723
25168,0.10647322635767352
52235,0.6422580812500921
4078,0.41590028465204787
50145,0.012702229718669212
34327,0.04433284206769611
55563,0.014923300851170364
103,0.07199096443802773
63866,0.0701118343072993
42199,0.6326084828671111
53739,0.015024704694275153
35263,0.5373084786884357
58385,0.3439546896171057
62643,0.5881440996638458
14723,0.3734760172769777
63386,0.14253809252046687
31325,0.45401676135467556
47951,0.27972876057502194
59624,0.01460985942911985
49783,0.04560305801342447
22644,0.23124327359735938
69808,0.3795607415530252
28454,0.27578691944621586
29704,0.19064314876310712
8624,0.10462774742946346
68582,0.10346661044554208
43607,0.7060643013885679
25416,0.014450549945244175
42044,0.9149773175562382
4255,0.7512554322940086
37669,0.6328056504989102
26574,0.488957988869919
67067,0.03468329015249848
45695,0.2018923149829001
55075,0.08669532486939066
55830,0.7890926620801053
36608,0.05333249442329051
41177,0.8843376477949342
67509,0.41812799144062257
43761,0.1325325057643245
11431,0.06808591658945193
30933,0.39456776232415797
40761,0.5273313439183561
47283,0.22772592789571325
4041,0.29067642576877273
39089,0.6637382365014811
54605,0.5187544546791527
43547,0.7904220338373027
12136,0.8333233493314292
45258,0.18805399003298334
25796,0.5656436935004981
24804,0.14205305535244428
57889,0.42867561376322133
36733,0.7155435297402374
22693,0.009935156753952224
13679,0.24435709126237265
15368,0.13524321940594194
53824,0.5574955487230852
71030,0.30714379344313397
47008,0.15774822674382652
72454,0.8641173963021629
34211,0.012005484278536878
61731,0.012113114514512826
548,0.008817519153872444
60365,0.03260807833688976
67917,0.1736842151364773
27960,0.7197993548690399
68777,0.6374395724884587
26462,0.5134358788396903
22241,0.020082994571448715
30486,0.5478226864357234
11215,0.040300473931696314
67367,0.17545848401726005
137,0.04909787840901745
54549,0.8814705480538755
14295,0.05583668883367044
57806,0.011511965420900192
21154,0.02720507854939541
20846,0.26870346799546424
180,0.18601947353775264
24667,0.42099635106732236
8028,0.6534599305689627
26734,0.03845441186157838
19430,0.12931317315022056
42951,0.6583486177985297
48448,0.3600939334209778
20964,0.06839278804166786
48132,0.027964629138309865
21996,0.1262615609072475
50000,0.1353106245024859
5905,0.0356867975273867
45891,0.12706430539810312
33010,0.3044025238830774
40235,0.3101914520405246
31502,0.18518608145200263
6819,0.05973702314375423
65291,0.007010925361257708
64639,0.8250896323151691
44881,0.08964919592543723
27601,0.8357480242982168
5562,0.8196931566630025
55239,0.03434916014880855
65005,0.1596932710299978
25924,0.3149181379942163
63916,0.3045029161191645
72667,0.016753612175453313
17127,0.06290382167543984
15817,0.34035656925543367
31383,0.681835824378685
23861,0.10386790175598405
72550,0.5926126013424007
49599,0.22548818551352964
45361,0.015947339029826525
32424,0.22780753959597974
26406,0.846456243808835
67384,0.017901024941985217
29151,0.03491003340137824
50733,0.01877840074243007
46491,0.6647613400832412
48023,0.44304080732184203
17421,0.24949991282401024
37284,0.21480529677327848
10985,0.03950152185671265
8797,0.7944288281089247
30309,0.29103810172904804
33384,0.27511187577196033
17143,0.8547885840286544
44379,0.596789228794557
59146,0.8117144976011452
71960,0.00941315692220233
28629,0.4080972707068503
11172,0.17624268310038665
65280,0.34251045697554694
6054,0.4743591062352963
66423,0.8342260382936303
31471,0.483412424040998
40700,0.1586200657867971
2564,0.056250951874695386
70352,0.01016771459915567
46031,0.7841953168928607
2597,0.5766767083156931
766,0.009419182578562295
62270,0.01694945411390366
47047,0.009145453199981335
35302,0.03836578079147583
6074,0.7242729706102271
43495,0.007783712965314097
15217,0.0502178438723182
51443,0.1375878991933972
71833,0.8632603359124726
13205,0.25097944185679444
14337,0.8686075957867319
36676,0.2807446671802055
68769,0.3513102966598754
46393,0.6427997858827245
67328,0.01148144423171077
44463,0.2634040991681533
44071,0.5118582534041834
5011,0.36597865142274927
54415,0.3162558926764694
60946,0.27615070431743594
32626,0.10506786510704962
51154,0.1377650737493431
32640,0.0855415583565226
20533,0.8239481509998513
72609,0.19448221292928605
61293,0.6117737444833489
7244,0.49074525706393446
56264,0.049683896989514795
38743,0.11028063864430349
27060,0.5515923448053821
26478,0.4127795036772835
22882,0.3356021452533325
12287,0.6303065699919003
9110,0.03483978702322503
50088,0.01445907769920017
46350,0.06934153735249209
66538,0.04571155701967065
29961,0.22663053670836308
12501,0.8389316926379704
62617,0.04707843072159205
11640,0.028087552552806726
4673,0.7348026371504418
23582,0.022988240407336852
4612,0.03610533552363582
28937,0.1505890250620957
1093,0.5117779037720025
515,0.16663200028547856
36311,0.1871032762148588
50299,0.44769256254981743
13655,0.25037815751862713
64056,0.021691809213637166
38439,0.09528465716714711
57024,0.8340993635988534
19229,0.4766472486624477
8505,0.6118400426154422
30844,0.01602380973973764
17602,0.03853238976829286
53001,0.8846020620934432
65753,0.1374597456943905
22992,0.3708586707862718
9987,0.03911898571172826
28137,0.8468488031430249
33578,0.007015952214464058
15087,0.8412234888165886
16130,0.5671146773141668
29651,0.46417250361339923
67007,0.5039588730261868
14561,0.043231523193935056
3925,0.04522242046412598
36890,0.2664415854288471
2629,0.0075337989416719
34189,0.18785036410149053
65326,0.817028969284884
30562,0.6328451414084141
36429,0.9077382843102871
49256,0.7289139411798519
61476,0.34398475480362234
60590,0.8032738615223722
31870,0.1391030253471475
42003,0.0939410503995956
27020,0.18925886479113563
61949,0.4000644016351116
3172,0.24338798904848438
3443,0.9206198152013028
45143,0.8772162213625712
60121,0.6955995670179788
26337,0.01905008646077068
46106,0.05170880737733607
7300,0.1845853395407983
49835,0.84705476614168
1941,0.09387775174715064
56366,0.20797400324310014
11287,0.012789322680754526
62749,0.1447047355538077
7602,0.704012662502898
56592,0.5636338568338022
20136,0.1143361959920998
26510,0.07294443476777566
41192,0.8685150466416808
33713,0.5941689796184764
35239,0.06704450745539763
34092,0.08555797102694038
34731,0.7774327292693829
51163,0.24108522525400444
1462,0.037719585416010636
42055,0.19924036990614916
28405,0.7449936614884911
1306,0.8415123437455642
18959,0.014603840286883114
12572,0.019170867618178336
72381,0.7388163164701358
27015,0.21102865299939105
27400,0.009140302043323525
22227,0.05312146967289398
53309,0.03498532890663355
5371,0.04532469071259463
28667,0.8747815430933281
72932,0.8502883709364732
24738,0.034584966368684196
64745,0.8526239222196602
47994,0.1827072479905363
53392,0.2834706407970281
25009,0.02244632129293765
28133,0.5205431260884016
17046,0.038012418755153404
33947,0.020844129355170084
8998,0.5921219210937404
63266,0.09727865162601007
5257,0.6216716999431202
18627,0.5980050273823735
59574,0.051684365034094355
47125,0.3041280993439758
58372,0.7073147245513374
53359,0.14821907280198007
65353,0.04630596109697305
18125,0.5145395464423271
31075,0.02166388793024769
27817,0.6609822548164648
53222,0.01168094054041378
30271,0.5580496649336375
45107,0.013383930118998931
60925,0.009288180157479413
50902,0.4404685153952429
63647,0.47701558873735367
39275,0.8352001954387329
2191,0.5387098394006614
29493,0.46808502764281634
13443,0.09174369600270899
19837,0.7997999721390794
48703,0.10302968167960576
7704,0.37897141412529034
42376,0.02511682157332829
39063,0.0733737709803148
36821,0.8435184143465001
62943,0.4491486523024351
32197,0.5155856610389699
25447,0.6948591928194567
43278,0.32753455024240324
32823,0.030453059315030163
64250,0.015843503739386394
65064,0.05092852477443064
55131,0.8101196166961564
48308,0.19163422735827923
38572,0.7185089205152427
67675,0.4017422776685658
52266,0.639471228774447
46472,0.8455136934292685
21694,0.3819657982812205
41328,0.2467519238100034
50934,0.013570140747891247
44343,0.21715852283114676
5093,0.03732791087931436
806,0.08759479395408225
22378,0.06253510621626522
61076,0.16104288258956415
10472,0.2326267190436874
42249,0.06146284988619696
57629,0.2748538338027868
11034,0.2792652553818152
53643,0.17459759237498373
68976,0.272716066447931
14274,0.7575514003652658
57617,0.5851405018385967
60788,0.22330773163095727
41984,0.047101604532851296
39921,0.08132444872059678
41976,0.215513322788469
46417,0.8742954543608786
69233,0.03347721735969781
7536,0.831301139004602
30777,0.40629830397984895
46787,0.521854915750165
9371,0.7704528650204527
33104,0.743001420064091
65584,0.6025755333896639
69223,0.7580075424949374
33856,0.02702178049949033
32060,0.48312107829657397
34505,0.5597317566246851
30263,0.6844686381289486
8917,0.28989189729224074
54465,0.5450586292312255
36437,0.15934100601727838
16455,0.28923161482310994
13445,0.010280270865716095
37787,0.28121541332574146
22757,0.07928806964874288
357,0.07240533749834303
14562,0.5432909899481704
27617,0.3543873421434478
52965,0.07917930752038882
29827,0.008720077420291381
1469,0.02492547301265145
33636,0.24726814768263577
21030,0.010279064473155223
58190,0.26399708319218684
7676,0.8374401753109901
65149,0.012200774603055945
27055,0.008892475255745802
37964,0.6012260406602783
54828,0.03519122069525121
21454,0.27989605212809787
58070,0.6342628058970532
15634,0.712806902662566
8649,0.11265094771619154
25661,0.0657993455229048
3975,0.8413518647306235
37297,0.2788343089192111
39789,0.08206808582982836
49083,0.3491907934791648
